Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,734000000.0,738000000.0,5810000000.0,-1024000000.0,4786000000.0,-2088000000.0,-1215000000.0,2698000000.0,-156000000.0,-321000000.0,2542000000,2542000000,-391000000.0,2151000000,2151000000,2151000000,AMGN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,728000000.0,733000000.0,5773000000.0,-990000000.0,4783000000.0,-2344000000.0,-1467000000.0,2439000000.0,-58000000.0,-325000000.0,2381000000,2381000000,-360000000.0,2021000000,2021000000,2021000000,AMGN,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,725000000.0,728000000.0,5802000000.0,-1059000000.0,4743000000.0,-2498000000.0,-1455000000.0,2245000000.0,-31000000.0,-332000000.0,2214000000,2214000000,-6478000000.0,-4264000000,-4264000000,-4264000000,AMGN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,707000000.0,711000000.0,5554000000.0,-944000000.0,4610000000.0,-1884000000.0,-1124000000.0,2726000000.0,-107000000.0,-338000000.0,2619000000,2619000000,-308000000.0,2311000000,2311000000,2311000000,AMGN,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,656000000.0,660000000.0,6059000000.0,-1024000000.0,5035000000.0,-2203000000.0,-1334000000.0,2832000000.0,-185000000.0,-347000000.0,2647000000,2647000000,-351000000.0,2296000000,2296000000,2296000000,AMGN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,645000000.0,649000000.0,5904000000.0,-1037000000.0,4867000000.0,-2544000000.0,-1618000000.0,2323000000.0,-229000000.0,-355000000.0,2094000000,2094000000,-235000000.0,1859000000,1859000000,1859000000,AMGN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,636000000.0,640000000.0,6230000000.0,-1096000000.0,5134000000.0,-2752000000.0,-1570000000.0,2382000000.0,-197000000.0,-352000000.0,2185000000,2185000000,-257000000.0,1928000000,1928000000,1928000000,AMGN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,622000000.0,626000000.0,5557000000.0,-1055000000.0,4502000000.0,-2030000000.0,-1151000000.0,2472000000.0,-158000000.0,-343000000.0,2314000000,2314000000,-322000000.0,1992000000,1992000000,1992000000,AMGN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,607000000.0,610000000.0,5871000000.0,-1012000000.0,4859000000.0,-2181000000.0,-1257000000.0,2678000000.0,-114000000.0,-332000000.0,2564000000,2564000000,-385000000.0,2179000000,2179000000,2179000000,AMGN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,599000000.0,602000000.0,5737000000.0,-1036000000.0,4701000000.0,-2225000000.0,-1224000000.0,2476000000.0,-199000000.0,-313000000.0,2277000000,2277000000,-309000000.0,1968000000,1968000000,1968000000,AMGN,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,592000000.0,598000000.0,6197000000.0,-1253000000.0,4944000000.0,-2896000000.0,-1584000000.0,2048000000.0,-65000000.0,-301000000.0,1983000000,1983000000,-280000000.0,1703000000,1703000000,1703000000,AMGN,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,590000000.0,594000000.0,6161000000.0,-1513000000.0,4648000000.0,-2293000000.0,-1341000000.0,2355000000.0,-335000000.0,-346000000.0,2020000000,2020000000,-195000000.0,1825000000,1825000000,1825000000,AMGN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,588000000.0,592000000.0,6206000000.0,-1488000000.0,4718000000.0,-2395000000.0,-1431000000.0,2323000000.0,-293000000.0,-296000000.0,2030000000,2030000000,-227000000.0,1803000000,1803000000,1803000000,AMGN,2020-06-30
