Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,122251000.0,122887000.0,38489000.0,31649000.0,11111000.0,-74135000.0,7114000.0,-36414000.0,-38402000.0,17980000.0,-14375000,GEO,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,122405000.0,122996000.0,36357000.0,31833000.0,15323000.0,239701000.0,323214000.0,-41672000.0,-67846000.0,-222247000.0,29851000,GEO,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,121768000.0,122304000.0,34987000.0,31386000.0,6551000.0,-7823000.0,65101000.0,-48350000.0,-44351000.0,-48976000.0,-24296000,GEO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,120274000.0,120659000.0,37421000.0,31853000.0,7373000.0,38505000.0,115152000.0,-53200000.0,-54653000.0,-36722000.0,17966000,GEO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,119681000.0,120302000.0,39289000.0,31297000.0,14384000.0,-45000000.0,39970000.0,-54082000.0,-53043000.0,16070000.0,-514000,GEO,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,119241000.0,119723000.0,33392000.0,31898000.0,11105000.0,-22143000.0,54252000.0,-34160000.0,-36436000.0,-55338000.0,-42229000,GEO,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,118774000.0,119496000.0,40705000.0,32469000.0,11693000.0,14144000.0,99011000.0,-27810000.0,-29369000.0,-30675000.0,39333000,GEO,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,119168000.0,119544000.0,41914000.0,32352000.0,13236000.0,30554000.0,118056000.0,-27296000.0,-19792000.0,-142973000.0,-44251000,GEO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,119209000.0,119282000.0,45932000.0,32419000.0,7992000.0,19548000.0,105891000.0,-34456000.0,-28461000.0,-59144000.0,15399000,GEO,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,119237000.0,118922000.0,38052000.0,33585000.0,9868000.0,-66320000.0,15185000.0,-26445000.0,-26515000.0,-17862000.0,-27481000,GEO,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,119394000.0,119933000.0,25181000.0,33327000.0,8153000.0,61598000.0,128259000.0,-29088000.0,-25725000.0,-100061000.0,-4891000,GEO,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,119810000.0,119964000.0,36720000.0,33434000.0,9808000.0,48555000.0,128517000.0,-22945000.0,-23460000.0,-67341000.0,44120000,GEO,2020-06-30
