Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-17,2019-11-15,85512665.0,86216477.0,45576000.0,55383000.0,4375000.0,28044000.0,133378000.0,-135561000.0,-124159000.0,261243000.0,270462000,NFG,2017-09-30
USD,2018,1,2018-02-02,2019-02-01,85630296.0,86325537.0,198654000.0,55830000.0,-79920000.0,-77032000.0,97532000.0,-142613000.0,-140001000.0,-344048000.0,-386517000,NFG,2017-12-31
USD,2018,2,2018-05-04,2019-05-03,85809233.0,86323636.0,91847000.0,61155000.0,65576000.0,-27428000.0,191150000.0,-119107000.0,-99054000.0,-31199000.0,60897000,NFG,2018-03-31
USD,2018,3,2018-08-03,2019-08-02,85930289.0,86501194.0,63026000.0,60817000.0,18343000.0,87215000.0,229401000.0,-142274000.0,-111192000.0,-34270000.0,83939000,NFG,2018-06-30
USD,2018,4,2018-11-16,2020-11-20,85952570.0,86608425.0,37994000.0,63159000.0,6141000.0,-10074000.0,97220000.0,-180010000.0,-178640000.0,-1123000.0,-82543000,NFG,2018-09-30
USD,2019,1,2019-02-01,2020-01-31,86032729.0,86708814.0,102660000.0,64255000.0,75525000.0,-138068000.0,104372000.0,-177567000.0,-180116000.0,-44765000.0,-120509000,NFG,2018-12-31
USD,2019,2,2019-05-03,2020-05-01,86290047.0,86767673.0,90596000.0,65663000.0,61208000.0,18996000.0,236463000.0,-209012000.0,-209079000.0,-37296000.0,-9912000,NFG,2019-03-31
USD,2019,3,2019-08-02,2020-08-07,86306434.0,86839841.0,63753000.0,71072000.0,20253000.0,74642000.0,229720000.0,-200863000.0,-201318000.0,-36678000.0,-8276000,NFG,2019-06-30
USD,2019,4,2019-11-15,2020-11-20,86312990.0,86776708.0,47281000.0,74670000.0,-6682000.0,8659000.0,123928000.0,-201496000.0,-208662000.0,17644000.0,-67090000,NFG,2019-09-30
USD,2020,1,2020-01-31,2021-02-05,86378450.0,86883152.0,86591000.0,74918000.0,64155000.0,-57915000.0,167749000.0,-198495000.0,-193283000.0,42906000.0,17372000,NFG,2019-12-31
USD,2020,2,2020-05-01,2021-05-07,86561066.0,86561066.0,-106068000.0,77912000.0,238115000.0,13284000.0,223243000.0,-196991000.0,-198036000.0,52544000.0,77751000,NFG,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,87966289.0,88323699.0,41250000.0,73232000.0,39263000.0,79133000.0,232878000.0,-155518000.0,-182609000.0,391311000.0,441580000,NFG,2020-06-30
