Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-11-09,8728000.0,8663000.0,218000.0,13432000.0,47461000.0,6335000.0,20459000.0,26794000.0,74255000,18870000.0,46752000.0,9954000.0,56706000,23810000.0,-463000.0,17549000.0,74255000,PPSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,8726000.0,8726000.0,268000.0,13536000.0,48662000.0,6175000.0,20623000.0,26798000.0,75460000,23019000.0,49142000.0,9376000.0,58518000,23958000.0,-1037000.0,16942000.0,75460000,PPSI,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,8726000.0,8726000.0,315000.0,15319000.0,53238000.0,5915000.0,20244000.0,26159000.0,79397000,25941000.0,54396000.0,8859000.0,63255000,23956000.0,-1833000.0,16142000.0,79397000,PPSI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,8726000.0,8734000.0,659000.0,14956000.0,50826000.0,5889000.0,20691000.0,26580000.0,77406000,24382000.0,52239000.0,8939000.0,61178000,23970000.0,-1775000.0,16228000.0,77406000,PPSI,2018-09-30
USD,2018,4,2019-03-29,2019-08-14,8726000.0,8718000.0,200000.0,3384000.0,46924000.0,878000.0,24709000.0,25587000.0,72511000,9124000.0,52415000.0,8145000.0,60560000,23975000.0,-6127000.0,11951000.0,72511000,PPSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,8726000.0,8730000.0,7723000.0,17383000.0,56008000.0,5168000.0,20702000.0,25870000.0,81878000,31726000.0,54601000.0,9896000.0,64497000,23980000.0,-480000.0,17381000.0,81878000,PPSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,8726000.0,8726000.0,4372000.0,2935000.0,68309000.0,761000.0,9939000.0,10700000.0,79009000,13061000.0,61058000.0,4195000.0,65253000,23983000.0,-4502000.0,13756000.0,79009000,PPSI,2019-06-30
USD,2019,3,2019-11-18,2019-11-18,8726000.0,8730000.0,15537000.0,1817000.0,25291000.0,692000.0,13993000.0,14685000.0,39976000,20555000.0,22588000.0,2854000.0,25442000,23985000.0,2490000.0,14534000.0,39976000,PPSI,2019-09-30
USD,2019,4,2020-10-08,2021-03-30,8726000.0,8718000.0,9149000.0,3716000.0,20374000.0,640000.0,7465000.0,8105000.0,28479000,8403000.0,9844000.0,1793000.0,11637000,23987000.0,-7159000.0,16842000.0,28479000,PPSI,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,8726.0,8726.0,6965000.0,3410000.0,16173000.0,582000.0,6935000.0,7517000.0,23690000,7000000.0,8745000.0,1429000.0,10174000,23989000.0,-10487000.0,13516000.0,23690000,PPSI,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,8726000.0,8726000.0,7990000.0,2002000.0,14524000.0,525000.0,6912000.0,7437000.0,21961000,4853000.0,6197000.0,2501000.0,8698000,23989000.0,-10740000.0,13263000.0,21961000,PPSI,2020-06-30
