Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-04,2018-08-03,444500000.0,446400000.0,3064800000.0,-1847400000.0,1217400000.0,-829700000.0,-829700000.0,387700000.0,600000.0,-22800000.0,388300000,388300000,-122400000.0,265900000,265900000,265900000,ADP,2017-06-30
USD,2018,1,2017-11-02,2018-11-01,442200000.0,445000000.0,3077200000.0,-1851500000.0,1225700000.0,-675400000.0,-675400000.0,550300000.0,14600000.0,-28000000.0,564900000,564900000,-152300000.0,412600000,412600000,412600000,ADP,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,441300000.0,443700000.0,3235400000.0,-1946700000.0,1288700000.0,-717200000.0,-717200000.0,571500000.0,-5800000.0,-27500000.0,565700000,565700000,-98200000.0,467500000,467500000,467500000,ADP,2017-12-31
USD,2018,3,2018-05-04,2018-05-04,441000000.0,443400000.0,3693000000.0,-2077400000.0,1615600000.0,-755100000.0,-755100000.0,860500000.0,-7900000.0,-18600000.0,852600000,852600000,-209500000.0,643100000,643100000,643100000,ADP,2018-03-31
USD,2018,4,2018-08-03,2018-08-03,437900000.0,441100000.0,3320200000.0,-1967000000.0,1353200000.0,-823800000.0,-823800000.0,529400000.0,-341500000.0,-28600000.0,187900000,187900000,-90300000.0,97600000,97600000,97600000,ADP,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,436800000.0,439900000.0,3323200000.0,-1940500000.0,1382700000.0,-713900000.0,-713900000.0,668800000.0,-22000000.0,-35900000.0,646800000,646800000,-141400000.0,505400000,505400000,505400000,ADP,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,435700000.0,438000000.0,3505900000.0,-2013700000.0,1492200000.0,-745200000.0,-745200000.0,747000000.0,-6000000.0,-38600000.0,741000000,741000000,-182800000.0,558200000,558200000,558200000,ADP,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,434100000.0,436600000.0,3847400000.0,-2111800000.0,1735600000.0,-750400000.0,-750400000.0,985200000.0,-700000.0,-21700000.0,984500000,984500000,-157953488.37209302,984500000,753700000,753700000,ADP,2019-03-31
USD,2019,4,2019-08-09,2019-08-09,433400000.0,435900000.0,3498700000.0,-2020600000.0,1478100000.0,-854700000.0,-854700000.0,623400000.0,9900000.0,-33700000.0,633300000,633300000,324200000.0,957500000,475500000,475500000,ADP,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,432700000.0,435400000.0,3495700000.0,-2044800000.0,1450900000.0,-726500000.0,-726500000.0,724400000.0,14700000.0,-39900000.0,739100000,739100000,-157953488.37209302,739100000,582400000,582400000,ADP,2019-09-30
USD,2020,2,2020-01-31,2021-02-01,431500000.0,433300000.0,3669500000.0,-2094100000.0,1575400000.0,-754300000.0,-754300000.0,821100000.0,14400000.0,-31600000.0,835500000,835500000,-183900000.0,651600000,651600000,651600000,ADP,2019-12-31
USD,2020,3,2020-05-01,2021-04-30,430000000.0,431800000.0,4047800000.0,-2239100000.0,1808700000.0,-756600000.0,-756600000.0,1052100000.0,24600000.0,-20000000.0,1076700000,1076700000,-255800000.0,820900000,820900000,820900000,ADP,2020-03-31
USD,2020,4,2020-08-05,2020-08-05,429000000.0,430300000.0,3376800000.0,-2067100000.0,1309700000.0,-765600000.0,-765600000.0,544100000.0,-12800000.0,-15600000.0,531300000,531300000,-276400000.0,254900000,411600000,411600000,ADP,2020-06-30
