Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,16948287.0,16948287.0,13784939.0,5275824.0,-12263410.0,302538.0,7099891.0,-4427130.0,-4323045.0,-2766210.0,10636,PHX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,16971877.0,16971877.0,1070176.0,4241078.0,-120081.0,2458366.0,7649539.0,-987646.0,-473686.0,-7575718.0,-399865,PHX,2018-06-30
USD,2018,3,2018-12-11,2018-12-11,16982183.0,16982183.0,-775093.0,4619509.0,-242403.0,2203641.0,5805654.0,-1243184.0,-1721311.0,-3775892.0,308451,PHX,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,16908309.0,16908309.0,555647.0,4258629.0,148858.0,-138549.0,4824585.0,-3847038.0,-13746748.0,8977652.0,55489,PHX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16959008.0,16959008.0,12735940.0,3813686.0,-10728383.0,-1811500.0,4009743.0,7650999.0,7227999.0,-11314451.0,-76709,PHX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,16862393.0,16862393.0,-1931334.0,3623976.0,1945050.0,1413619.0,5051311.0,-2713744.0,-4100718.0,-901404.0,49189,PHX,2019-06-30
USD,2019,3,2019-12-13,2019-12-13,16685564.0,16685564.0,4604236.0,4383043.0,-4471512.0,756130.0,5271897.0,4828074.0,1515934.0,-5762336.0,1025495,PHX,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,16468019.0,16468019.0,-56153780.0,6375878.0,54783823.0,1666812.0,6672733.0,6224399.0,5681996.0,-7724515.0,4630214,PHX,2019-12-31
USD,2020,1,2020-07-29,2021-02-08,16520537.0,16520537.0,-596720.0,2260649.0,336066.0,-1528614.0,471381.0,-128083.0,-7997829.0,-2000129.0,-9526577,PHX,2020-03-31
USD,2020,2,2020-08-13,2021-02-08,16524077.0,16524077.0,-17965980.0,4068570.0,18632958.0,901413.0,5636961.0,3364377.0,980107.0,-2752405.0,3864663,PHX,2020-06-30
