Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-02,2019-05-02,176617000.0,177954000.0,4128427000.0,-3243287000.0,885140000.0,-489293000.0,-64664000.0,395847000.0,-21948000.0,-30133000.0,373899000,373899000,-85037000.0,288862000,268091000,268091000,HFC,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,175899000.0,177586000.0,4471236000.0,-3488990000.0,982246000.0,-475269000.0,-68675000.0,506977000.0,-26617000.0,-29390000.0,480360000,480360000,-117447000.0,362913000,345507000,345507000,HFC,2018-06-30
USD,2018,3,2018-10-31,2019-10-31,175097000.0,176927000.0,4770799000.0,-3770071000.0,1000728000.0,-497211000.0,-71130000.0,503517000.0,-25127000.0,-27263000.0,478390000,478390000,-116258000.0,362132000,342466000,342466000,HFC,2018-09-30
USD,2018,4,2019-02-20,2021-02-24,172423000.0,174177000.0,4344204000.0,-3574739000.0,769465000.0,-551813000.0,-85955000.0,217652000.0,-25834000.0,-27685000.0,191818000,191818000,-28501000.0,163317000,141896000,141896000,HFC,2018-12-31
USD,2019,1,2019-05-02,2020-05-07,170851000.0,172239000.0,3897247000.0,-2966859000.0,930388000.0,-541047000.0,-88034000.0,389341000.0,-25350000.0,-30272000.0,363991000,363991000,-87505000.0,276486000,253055000,253055000,HFC,2019-03-31
USD,2019,2,2019-08-01,2020-08-06,169356000.0,170547000.0,4782615000.0,-3752685000.0,1029930000.0,-545477000.0,-85317000.0,484453000.0,-25588000.0,-29676000.0,458865000,306153000,-89336000.0,216817000,196915000,196915000,HFC,2019-06-30
USD,2019,3,2019-10-31,2020-11-05,163676000.0,165011000.0,4424828000.0,-3437829000.0,986999000.0,-560220000.0,-87626000.0,426779000.0,-25778000.0,-29863000.0,401001000,401001000,-103021000.0,297980000,261813000,261813000,HFC,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,161265000.0,161743000.0,4381888000.0,-3641236000.0,740652000.0,-611469000.0,-93259000.0,129183000.0,-28824000.0,-31371000.0,100359000,100359000,-19290000.0,81069000,60605000,60605000,HFC,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,161873000.0,161873000.0,3400545000.0,-3254190000.0,146355000.0,-556657000.0,-87737000.0,-410302000.0,-19235000.0,-18566000.0,-429537000,-455452000,162166000.0,-293286000,-304623000,-304623000,HFC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,161889000.0,161889000.0,2062930000.0,-1307092000.0,755838000.0,-508906000.0,-75369000.0,246932000.0,-25176000.0,-31189000.0,221756000,-181318000,30911000.0,-150407000,-176677000,-176677000,HFC,2020-06-30
