Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,811600000.0,819200000.0,6049700000.0,-3341300000.0,2708400000.0,-413300000.0,-525400000.0,2295100000.0,-233700000.0,-230900000.0,2061400000,2061400000,-666300000.0,1395100000,1395100000,1395100000,MCD,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,805300000.0,813500000.0,5754600000.0,-2937100000.0,2817500000.0,261900000.0,-567000000.0,3079400000.0,-259900000.0,-236700000.0,2819500000,2819500000,-935800000.0,1883700000,1883700000,1883700000,MCD,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,793900000.0,804100000.0,5340200000.0,-2674700000.0,2665500000.0,-521300000.0,-617600000.0,2144200000.0,-259100000.0,-235100000.0,1885100000,1885100000,-1186400000.0,698700000,698700000,698700000,MCD,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,790900000.0,798700000.0,5138900000.0,-2611200000.0,2527700000.0,-384600000.0,-533100000.0,2143100000.0,-255200000.0,-236800000.0,1887900000,1887900000,-512500000.0,1375400000,1375400000,1375400000,MCD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,780000000.0,787100000.0,5353900000.0,-2614400000.0,2739500000.0,-477200000.0,-542100000.0,2262300000.0,-244200000.0,-240200000.0,2018100000,2018100000,-521800000.0,1496300000,1496300000,1496300000,MCD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,772800000.0,779600000.0,5369400000.0,-2547300000.0,2822100000.0,-404400000.0,-515200000.0,2417700000.0,-259000000.0,-250100000.0,2158700000,2158700000,-521400000.0,1637300000,1637300000,1637300000,MCD,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,769100000.0,777000000.0,5395700000.0,-292100000.0,5103600000.0,-3104100000.0,1590400000.0,1999500000.0,-248100000.0,-254100000.0,1751400000,1751400000,-336100000.0,1415300000,1415300000,1415300000,MCD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,764900000.0,771600000.0,4955600000.0,-2419300000.0,2536300000.0,-442300000.0,-499100000.0,2094000000.0,-262700000.0,-274100000.0,1831300000,1831300000,-502900000.0,1328400000,1328400000,1328400000,MCD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,761800000.0,768700000.0,5341300000.0,-2511800000.0,2829500000.0,-555600000.0,-533100000.0,2273900000.0,-266100000.0,-284200000.0,2007800000,2007800000,-490900000.0,1516900000,1516900000,1516900000,MCD,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,756600000.0,763900000.0,5430600000.0,-2527200000.0,2903400000.0,-494100000.0,-543600000.0,2409300000.0,-257100000.0,-280600000.0,2152200000,2152200000,-544300000.0,1607900000,1607900000,1607900000,MCD,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,749100000.0,755400000.0,5636900000.0,-427000000.0,5209900000.0,-2917300000.0,1575800000.0,2292600000.0,-265800000.0,-283000000.0,2026800000,2026800000,-454600000.0,1572200000,1572200000,1572200000,MCD,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,744800000.0,750700000.0,4714400000.0,-554200000.0,4160200000.0,-2466599999.0,-486788636.3636364,1693600001.0,-248700000.0,-280000000.0,1444900001,1444900001,-338000000.0,1106900001,1106900001,1106900001,MCD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,743800000.0,748600000.0,3761500000.0,-1972900000.0,1788600000.0,-827500000.0,-576000000.0,961100000.0,-312400000.0,-319100000.0,648700000,648700000,-164900000.0,483800000,483800000,483800000,MCD,2020-06-30
