Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,223200000.0,223200000.0,-144000000.0,28400000.0,74700000.0,-31600000.0,-72500000.0,-17800000.0,-57800000.0,-39200000.0,-166100000,ADSK,2017-07-31
USD,2017,3,2017-12-05,2017-12-05,222300000.0,222300000.0,-119800000.0,24700000.0,77000000.0,-33000000.0,-51100000.0,-12900000.0,58200000.0,-156200000.0,-148900000,ADSK,2017-10-31
USD,2017,4,2018-03-22,2018-03-22,212600000.0,208100000.0,-173500000.0,26900000.0,98600000.0,127300000.0,79300000.0,-11400000.0,247500000.0,-282400000.0,52800000,ADSK,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,218600000.0,218600000.0,-82400000.0,24100000.0,100700000.0,-59300000.0,-16900000.0,-16700000.0,47600000.0,-11700000.0,15000000,ADSK,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,219000000.0,219000000.0,-39400000.0,22200000.0,45600000.0,14900000.0,43300000.0,-20000000.0,-87900000.0,-145600000.0,-197600000,ADSK,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,218900000.0,218900000.0,-23700000.0,23500000.0,95000000.0,-55600000.0,39200000.0,-12700000.0,80000000.0,-134600000.0,-19700000,ADSK,2018-10-31
USD,2018,4,2019-03-25,2019-03-25,219100000.0,219100000.0,64700000.0,25400000.0,35300000.0,186100000.0,311500000.0,-17600000.0,-750100000.0,443800000.0,10300000,ADSK,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,219600000.0,219600000.0,-24200000.0,32700000.0,115100000.0,97600000.0,221200000.0,-14700000.0,-29200000.0,-192400000.0,-2800000,ADSK,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,219600000.0,222400000.0,40200000.0,32100000.0,80300000.0,66700000.0,219300000.0,-14800000.0,-3300000.0,-173700000.0,40700000,ADSK,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,219700000.0,221900000.0,66700000.0,31600000.0,121200000.0,56900000.0,276400000.0,-9700000.0,-10200000.0,-233900000.0,32300000,ADSK,2019-10-31
USD,2019,4,2020-03-19,2020-03-19,219900000.0,226100000.0,131800000.0,30900000.0,44700000.0,490800000.0,698200000.0,-14000000.0,-14600000.0,133200000.0,818500000,ADSK,2020-01-31
USD,2020,1,2020-06-02,2021-06-03,219200000.0,221300000.0,66500000.0,30000000.0,134400000.0,96399999.0,327299999.0,-19900000.0,-78000000.0,-630200000.0,-385000000,ADSK,2020-04-30
