Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-10,2019-02-22,75994933.0,418779235.0,140700000.0,-34000000.0,106700000.0,-36500000.0,-27100000.0,70200000.0,-13000000.0,-13200000.0,57200000,248800000,-179300000.0,69500000,40700000,40700000,NCMI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,76640414.0,76640414.0,80200000.0,-31100000.0,49100000.0,-38100000.0,-28600000.0,11000000.0,-13600000.0,-13600000.0,-2600000,-2500000,-1000000.0,-3500000,-1900000,-1900000,NCMI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,76912086.0,77125610.0,113700000.0,-34000000.0,79700000.0,-39500000.0,-29500000.0,40200000.0,-14900000.0,-13700000.0,25300000,33000000,-16000000.0,17000000,4200000,4200000,NCMI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,76924983.0,77485561.0,110100000.0,-33200000.0,76900000.0,-34600000.0,-24600000.0,42300000.0,-13700000.0,-14100000.0,28600000,25400000,300000.0,25700000,11200000,11200000,NCMI,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,76958865.0,398364055.0,137400000.0,-34100000.0,103300000.0,-42500000.0,-32100000.0,60800000.0,-11500000.0,-12500000.0,49300000,47800000,-6800000.0,41000000,16300000,16300000,NCMI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,77179777.0,77179777.0,76900000.0,-29900000.0,47000000.0,-36100000.0,-25900000.0,10900000.0,-13700000.0,-13900000.0,-2800000,-3200000,600000.0,-2600000,-1100000,-1100000,NCMI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,77343093.0,77636096.0,110200000.0,-34900000.0,75300000.0,-37600000.0,-27300000.0,37700000.0,-13600000.0,-13700000.0,24100000,23300000,-2300000.0,21000000,8900000,8900000,NCMI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,77356833.0,77883571.0,110500000.0,-32900000.0,77600000.0,-37600000.0,-27400000.0,40000000.0,-13400000.0,-13400000.0,26600000,27100000,-4300000.0,22800000,9200000,9200000,NCMI,2019-09-30
USD,2019,4,2020-06-25,2020-06-25,77502605.0,78430824.0,147200000.0,-36800000.0,110400000.0,-37700000.0,-28100000.0,72700000.0,-14800000.0,-14900000.0,57900000,51900000,-6400000.0,45500000,19100000,19100000,NCMI,2019-12-31
USD,2020,1,2020-05-05,2021-05-10,77763967.0,77763967.0,64700000.0,-26800000.0,37900000.0,-33000000.0,-23700000.0,4900000.0,-13300000.0,-13400000.0,-8400000,-8600000,400000.0,-8200000,-3700000,-3700000,NCMI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,77995951.0,77995951.0,4000000.0,-2700000.0,1300000.0,-23400000.0,-14100000.0,-22100000.0,-13400000.0,-13300000.0,-35500000,-37300000,4200000.0,-33100000,-13500000,-13500000,NCMI,2020-06-30
