Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-07,2017-12-07,272319000.0,272881000.0,252533000.0,100955000.0,40360000.0,-37198000.0,356650000.0,-173904000.0,-173904000.0,-170727000.0,12019000,DG,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,270303000.0,271220000.0,712155000.0,105660000.0,-167545000.0,8958000.0,659228000.0,-157417000.0,-157417000.0,-460562000.0,41249000,DG,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,268267000.0,269135000.0,364852000.0,109335000.0,23792000.0,50669000.0,548648000.0,-163999000.0,-163999000.0,-368120000.0,16529000,DG,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,266457000.0,267226000.0,407237000.0,112176000.0,23626000.0,5602000.0,548641000.0,-205620000.0,-205620000.0,-361703000.0,-18682000,DG,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,264490000.0,265522000.0,334142000.0,114852000.0,37205000.0,-69371000.0,416828000.0,-179462000.0,-179462000.0,-241966000.0,-4600000,DG,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,261406000.0,262537000.0,483241000.0,117771000.0,51451000.0,-23030000.0,629433000.0,-182522000.0,-182522000.0,-472112000.0,-25201000,DG,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,259021000.0,260265000.0,385013000.0,122485000.0,27461000.0,39236000.0,574195000.0,-144304000.0,-144304000.0,-394267000.0,35624000,DG,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,257793000.0,259102000.0,426555000.0,123423000.0,9163000.0,-2815000.0,556326000.0,-147289000.0,-147289000.0,-420580000.0,-11543000,DG,2019-07-31
USD,2019,3,2019-12-05,2020-12-03,256041000.0,257699000.0,365550000.0,126470000.0,23820000.0,14749000.0,530589000.0,-224548000.0,-224548000.0,-289533000.0,16508000,DG,2019-10-31
USD,2019,4,2020-03-19,2020-12-03,253357000.0,255146000.0,535437000.0,132426000.0,51845000.0,-142820000.0,576888000.0,-266344000.0,-266344000.0,-346300000.0,-35756000,DG,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,251780000.0,253627000.0,650446000.0,137655000.0,45321000.0,902904000.0,1736326000.0,-194968000.0,-194968000.0,892234000.0,2433592000,DG,2020-04-30
