Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,58242806.0,58242806.0,130524000.0,-51016000.0,79508000.0,-80276000.0,-61494000.0,-768000.0,-5544000.0,-6699000.0,-6312000,-6921000,61000.0,-6860000,-6860000,-6860000,PODD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,58482786.0,58482786.0,123578000.0,-47763000.0,75815000.0,-75815000.0,-55903000.0,0.0,-6236000.0,-7918000.0,-6236000,-6236000,-333000.0,-6569000,-6569000,-6569000,PODD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,58833000.0,58833000.0,124262000.0,-42190000.0,82072000.0,-77747000.0,-59329000.0,4325000.0,-5604000.0,-7290000.0,-1279000,-1279000,-412000.0,-1691000,-1691000,-1691000,PODD,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59016863.0,61146466.0,151076000.0,-49107000.0,101969000.0,-95104000.0,-73342000.0,6865000.0,-5012000.0,-6846000.0,1853000,1853000,-194000.0,1659000,1659000,1659000,PODD,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,59105647.0,65569844.0,164884000.0,-54540000.0,110344000.0,-94134000.0,-59426000.0,16210000.0,-5348000.0,754000.0,10862000,10862000,-961000.0,9901000,9901000,9901000,PODD,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,59355031.0,61148428.0,159555000.0,-52859000.0,106696000.0,-99431000.0,-67477000.0,7265000.0,-2561000.0,-6615000.0,4704000,4704000,-326000.0,4378000,4378000,4378000,PODD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,59844991.0,61486325.0,177136000.0,-60718000.0,116418000.0,-108815000.0,-76551000.0,7603000.0,-5719000.0,-7642000.0,1884000,1884000,-482000.0,1402000,1402000,1402000,PODD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,60743211.0,62335679.0,192115000.0,-69035000.0,123080000.0,-106076000.0,-75297000.0,17004000.0,-9423000.0,-9370000.0,7581000,1130000,-278000.0,852000,852000,852000,PODD,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,62432151.0,64246960.0,209394000.0,-75287999.0,134106001.0,-115978000.0,-78675000.0,18128001.0,-9097000.0,-4073000.0,9031001,6782001,-1814000.0,4968001,4968001,4968001,PODD,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,62883672.0,62883672.0,198000000.0,-71100000.0,126900000.0,-119400000.0,-83900000.0,7500000.0,-10100000.0,-10100000.0,-2600000,-2600000,500000.0,-2100000,-2100000,-2100000,PODD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,64370791.0,65578513.0,226300000.0,-83800000.0,142500000.0,-115000000.0,-80800000.0,27500000.0,-10100000.0,-11100000.0,17400000,17400000,-3000000.0,14400000,14400000,14400000,PODD,2020-06-30
