Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-14,2019-05-31,4297067.0,4297067.0,1736000.0,212000.0,-599000.0,268000.0,1617000.0,-178000.0,-186000.0,497000.0,1691000,EEI,2017-07-31
USD,2018,1,2017-12-12,2019-05-31,4301604.0,4301604.0,688000.0,260000.0,-203000.0,3478000.0,4223000.0,-100000.0,-108000.0,-1310000.0,2815000,EEI,2017-10-31
USD,2018,2,2018-03-13,2019-05-31,4301604.0,4301604.0,-528000.0,259000.0,47000.0,2079000.0,1857000.0,-314000.0,-299000.0,-34000.0,1519000,EEI,2018-01-31
USD,2018,3,2018-06-12,2018-06-12,4301604.0,4301604.0,299000.0,308000.0,361000.0,-1323000.0,-355000.0,-269000.0,-299000.0,-1649000.0,-2270000,EEI,2018-04-30
USD,2018,4,2018-11-28,2018-11-28,4313484.0,4313484.0,-563000.0,256000.0,1016000.0,-2206000.0,-1497000.0,-46000.0,-81000.0,87000.0,-1453000,EEI,2018-07-31
USD,2019,1,2019-02-28,2019-05-31,4313930.0,4313930.0,-115000.0,277000.0,188000.0,-196000.0,154000.0,-138000.0,-179000.0,-881000.0,-871000,EEI,2018-10-31
USD,2019,2,2019-05-31,2019-05-31,4315135.0,4315135.0,-310000.0,264000.0,-119000.0,-1444000.0,-1609000.0,-119000.0,-94000.0,83000.0,-1606000,EEI,2019-01-31
USD,2019,3,2019-06-17,2019-06-17,4315135.0,4315135.0,-954000.0,243000.0,-133000.0,82000.0,-762000.0,-45000.0,-53000.0,-516000.0,-1383000,EEI,2019-04-30
USD,2019,4,2019-10-29,2019-10-29,4321064.0,4321064.0,1269000.0,238000.0,-1815000.0,4543000.0,4235000.0,-111000.0,-120000.0,-487000.0,3706000,EEI,2019-07-31
USD,2020,1,2019-12-17,2019-12-17,4329858.0,4329858.0,-1400000.0,234000.0,55000.0,-1289000.0,-2400000.0,-41000.0,-49000.0,-942000.0,-3332000,EEI,2019-10-31
