Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,68755000.0,69372000.0,9481000.0,59735333.333333336,22363000.0,-982000.0,30862000.0,-10995000.0,-11129000.0,11154000.0,40539000,PLAB,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,69293000.0,75190000.0,15189000.0,59735333.333333336,22066000.0,-30209000.0,7046000.0,-33134000.0,-32564000.0,1582000.0,-27314000,PLAB,2018-04-30
USD,2018,3,2018-09-06,2018-09-06,69374000.0,75258000.0,19797000.0,59735333.333333336,20056000.0,9196000.0,49049000.0,-20243000.0,-20226000.0,-10108000.0,11493000,PLAB,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,67894000.0,79464000.0,16769000.0,59735333.333333336,22755000.0,4086000.0,43610000.0,-28431000.0,-26810000.0,-16433000.0,-3462000,PLAB,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,66583000.0,67047000.0,7768000.0,59735333.333333336,18781000.0,-45835000.0,-19286000.0,-106925000.0,-101877000.0,21381000.0,-96821000,PLAB,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,66261000.0,70597000.0,9852000.0,59735333.333333336,19734000.0,-12587000.0,16999000.0,-33511000.0,-32884000.0,-49384000.0,-65387000,PLAB,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,66313000.0,66570000.0,9834000.0,59735333.333333336,21872000.0,-5915000.0,25791000.0,-19713000.0,-7718000.0,13729000.0,30165000,PLAB,2019-07-31
USD,2019,4,2019-12-23,2019-12-23,66231000.0,72406000.0,13037000.0,79238000.0,-55728000.0,8335000.0,44882000.0,-18321000.0,-8927000.0,-27785000.0,9345000,PLAB,2019-10-31
USD,2020,1,2020-03-11,2021-03-10,65554000.0,66449000.0,10928000.0,24626000.0,1356000.0,-6125000.0,30785000.0,-13807000.0,-11529000.0,-7611000.0,11794000,PLAB,2020-01-31
USD,2020,2,2020-06-12,2021-03-10,64937000.0,65417000.0,7972000.0,23270000.0,1220000.0,-1924000.0,30538000.0,-16320000.0,-13477000.0,2240000.0,19627000,PLAB,2020-04-30
