Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-07,2017-12-07,272319000.0,272881000.0,5903606000.0,-4137150000.0,1766456000.0,-1349025000.0,-1349025000.0,417431000.0,-23995000.0,-23995000.0,393436000,393436000,-140903000.0,252533000,252533000,252533000,DG,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,270303000.0,271220000.0,6129431000.0,-4164033000.0,1965398000.0,-1341952000.0,-1341952000.0,623446000.0,-24289000.0,-24289000.0,599157000,599157000,112998000.0,712155000,712155000,712155000,DG,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,268267000.0,269135000.0,6114463000.0,-4252214000.0,1862249000.0,-1372065000.0,-1372065000.0,490184000.0,-24773000.0,-24773000.0,465411000,465411000,-100559000.0,364852000,364852000,364852000,DG,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,266457000.0,267226000.0,6443309000.0,-4468436000.0,1974873000.0,-1429397000.0,-1429397000.0,545476000.0,-26470000.0,-25451000.0,519006000,519006000,-111769000.0,407237000,407237000,407237000,DG,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,264490000.0,265522000.0,6417462000.0,-4522403000.0,1895059000.0,-1452916000.0,-1452916000.0,442143000.0,-24586000.0,-24586000.0,417557000,417557000,-83415000.0,334142000,334142000,334142000,DG,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,261406000.0,262537000.0,6649809000.0,-4578120000.0,2071689000.0,-1433186000.0,-1433186000.0,638503000.0,-25061000.0,-25061000.0,613442000,613442000,-130201000.0,483241000,483241000,483241000,DG,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,259021000.0,260265000.0,6623185000.0,-4620909000.0,2002276000.0,-1490039000.0,-1490039000.0,512237000.0,-25933000.0,-25933000.0,486304000,486304000,-101291000.0,385013000,385013000,385013000,DG,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,257793000.0,259102000.0,6981753000.0,-4832817000.0,2148936000.0,-1571161000.0,-1571161000.0,577775000.0,-24810000.0,-24810000.0,552965000,552965000,-126410000.0,426555000,426555000,426555000,DG,2019-07-31
USD,2019,3,2019-12-05,2020-12-03,256041000.0,257699000.0,6991393000.0,-4926307000.0,2065086000.0,-1573669000.0,-1573669000.0,491417000.0,-24264000.0,-24264000.0,467153000,467153000,-101603000.0,365550000,365550000,365550000,DG,2019-10-31
USD,2019,4,2020-03-19,2020-12-03,253357000.0,255146000.0,7157642000.0,-4884879000.0,2272763000.0,-1551888000.0,-1551888000.0,720875000.0,-25567000.0,-25567000.0,695308000,695308000,-159871000.0,535437000,535437000,535437000,DG,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,251780000.0,253627000.0,8448449000.0,-5852757000.0,2595692000.0,-1728908000.0,-1728908000.0,866784000.0,-30493000.0,-30493000.0,836291000,836291000,-185845000.0,650446000,650446000,650446000,DG,2020-04-30
