Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,68755000.0,69372000.0,348560000.0,104638000.0,492357000.0,548307000.0,40792000.0,589099000.0,1081456000,84814000.0,88073000.0,74936000.0,163009000,550017000.0,195288000.0,918447000.0,1081456000,PLAB,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,69293000.0,75190000.0,321246000.0,124331000.0,500299000.0,563313000.0,38669000.0,601982000.0,1102281000,107245000.0,166508000.0,17707000.0,184215000,553671000.0,205953000.0,918066000.0,1102281000,PLAB,2018-04-30
USD,2018,3,2018-09-06,2018-09-06,69374000.0,75258000.0,332739000.0,118727000.0,504920000.0,546688000.0,36404000.0,583092000.0,1088012000,100949000.0,158842000.0,15657000.0,174499000,554617000.0,218958000.0,913513000.0,1088012000,PLAB,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,67894000.0,79464000.0,329277000.0,120515000.0,502731000.0,571781000.0,35497000.0,607278000.0,1110009000,133623000.0,191076000.0,14364000.0,205440000,556303000.0,231445000.0,904569000.0,1110009000,PLAB,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,66583000.0,67047000.0,232448000.0,131066000.0,453006000.0,656873000.0,36015000.0,692888000.0,1145894000,132880000.0,194527000.0,38197000.0,232724000,557887000.0,236665000.0,913170000.0,1145894000,PLAB,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,66261000.0,70597000.0,167066000.0,123371000.0,371968000.0,654357000.0,58913000.0,713270000.0,1085238000,138779000.0,139284000.0,47626000.0,186910000,559059000.0,245144000.0,898328000.0,1085238000,PLAB,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,66313000.0,66570000.0,197243000.0,134369000.0,420467000.0,636743000.0,56985000.0,693728000.0,1114195000,153174000.0,159274000.0,54583000.0,213857000,560137000.0,251491000.0,900338000.0,1114195000,PLAB,2019-07-31
USD,2019,4,2019-12-23,2019-12-23,66231000.0,72406000.0,206530000.0,134454000.0,427527000.0,632441000.0,58697000.0,691138000.0,1118665000,141081000.0,151954000.0,55619000.0,207573000,524975000.0,253922000.0,911092000.0,1118665000,PLAB,2019-10-31
USD,2020,1,2020-03-11,2020-03-11,65554000.0,66449000.0,218309000.0,141720000.0,440904000.0,619935000.0,64621000.0,684556000.0,1125460000,139720000.0,157654000.0,55005000.0,212659000,529196000.0,264222000.0,912801000.0,1125460000,PLAB,2020-01-31
USD,2020,2,2020-06-12,2020-06-12,64937000.0,65417000.0,237790000.0,135035000.0,472271000.0,604545000.0,57072000.0,661617000.0,1133888000,135701000.0,153372000.0,58858000.0,212230000,530779000.0,270506000.0,921658000.0,1133888000,PLAB,2020-04-30
