Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,91200000.0,93000000.0,10000000.0,53000000.0,7000000.0,-8000000.0,62000000.0,-25000000.0,-46000000.0,-10000000.0,5000000,RFP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,91300000.0,93200000.0,72000000.0,54000000.0,10000000.0,22000000.0,158000000.0,-26000000.0,-63000000.0,-105000000.0,-11000000,RFP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,91300000.0,93400000.0,117000000.0,54000000.0,-15000000.0,-25000000.0,131000000.0,-41000000.0,-38000000.0,-30000000.0,64000000,RFP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,91400000.0,93600000.0,36000000.0,51000000.0,12000000.0,-15000000.0,84000000.0,273000000.0,293000000.0,-136000000.0,238000000,RFP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,92400000.0,93900000.0,42000000.0,40000000.0,-5000000.0,-54000000.0,23000000.0,-26000000.0,-33000000.0,-225000000.0,-234000000,RFP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,92400000.0,93600000.0,25000000.0,42000000.0,1000000.0,4000000.0,72000000.0,-17000000.0,-36000000.0,-7000000.0,29000000,RFP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,90900000.0,90900000.0,-43000000.0,42000000.0,-18000000.0,44000000.0,25000000.0,-37000000.0,-50000000.0,-7000000.0,-32000000,RFP,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,89900000.0,87200000.0,-71000000.0,43000000.0,8000000.0,-15000000.0,-35000000.0,-30000000.0,-43000000.0,11000000.0,-66000000,RFP,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,88100000.0,88100000.0,-1000000.0,42000000.0,-10000000.0,-80000000.0,-49000000.0,-21000000.0,-206000000.0,368000000.0,110000000,RFP,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,88100000.0,88200000.0,6000000.0,40000000.0,-20000000.0,99000000.0,125000000.0,-7000000.0,-21000000.0,-192000000.0,-86000000,RFP,2020-06-30
