Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,154775261.0,156350259.0,113200000.0,1442300000.0,3485800000.0,538300000.0,1960200000.0,2498500000.0,5984300000,1139000000.0,1541900000.0,2415700000.0,3957600000,455300000.0,3411700000.0,2026700000.0,5984300000,FMC,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,154929763.0,156746891.0,93800000.0,1457600000.0,3574200000.0,547000000.0,1935600000.0,2482600000.0,6056800000,1205300000.0,1630600000.0,2291000000.0,3921600000,464100000.0,3444600000.0,2135200000.0,6056800000,FMC,2017-09-30
USD,2017,4,2018-02-28,2018-05-03,155016238.0,150337364.0,283000000.0,2043500000.0,3652700000.0,1025200000.0,4528400000.0,5553600000.0,9206300000,1583400000.0,2209400000.0,4289800000.0,6499200000,469300000.0,3952400000.0,2707100000.0,9206300000,FMC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,155181117.0,156989021.0,359700000.0,2399700000.0,4335600000.0,1030400000.0,4783100000.0,5813500000.0,10149100000,2098400000.0,2686000000.0,4448400000.0,7134400000,475800000.0,4197300000.0,3014700000.0,10149100000,FMC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,155386351.0,157091638.0,326400000.0,2194100000.0,3993000000.0,1014300000.0,4710900000.0,5725200000.0,9718200000,2172000000.0,2448300000.0,4244200000.0,6692500000,483900000.0,4304700000.0,3025700000.0,9718200000,FMC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,155484356.0,157219621.0,176500000.0,1901900000.0,3491200000.0,1002700000.0,4913000000.0,5915700000.0,9406900000,2055000000.0,2271500000.0,4057100000.0,6328600000,490100000.0,4355100000.0,3078300000.0,9406900000,FMC,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,153828648.0,155373668.0,134400000.0,2143800000.0,4030200000.0,756900000.0,5187200000.0,5944100000.0,9974300000,1822900000.0,2993400000.0,3770500000.0,6763900000,794800000.0,4334300000.0,3210400000.0,9974300000,FMC,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,131887000.0,133214000.0,109500000.0,2530200000.0,4204100000.0,733800000.0,5008100000.0,5741900000.0,9946000000,1982100000.0,3337600000.0,3816600000.0,7154200000,804200000.0,4088400000.0,2791800000.0,9946000000,FMC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,131098000.0,132269000.0,83400000.0,2384000000.0,4097000000.0,730300000.0,4997200000.0,5727500000.0,9824500000,1995500000.0,3230100000.0,3799500000.0,7029600000,812500000.0,4210500000.0,2794900000.0,9824500000,FMC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,130390000.0,131600000.0,419700000.0,2001100000.0,4077600000.0,728400000.0,4997800000.0,5726200000.0,9803800000,1875900000.0,2521500000.0,4603000000.0,7124500000,827900000.0,4249000000.0,2679300000.0,9803800000,FMC,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,129669000.0,130925000.0,339100000.0,2231200000.0,4074800000.0,758000000.0,5039199999.0,5797899999.0,9872699999,1927800000.0,2723900000.0,4587400000.0,7311300000,848300000.0,4188800000.0,2561400000.0,9872700000,FMC,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,129527000.0,130466000.0,436200000.0,2460100000.0,4472000000.0,735700000.0,4981500000.0,5717200000.0,10189200000,1928500000.0,2456500000.0,5030000000.0,7486500000,858800000.0,4337900000.0,2702700000.0,10189200000,FMC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,129725000.0,130558000.0,342700000.0,2342400000.0,4288200000.0,733800000.0,4971700000.0,5705500000.0,9993700000,2061400000.0,2682900000.0,4459900000.0,7142800000,865100000.0,4465100000.0,2850900000.0,9993700000,FMC,2020-06-30
