Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,125717517.0,133044473.0,101075000.0,48075000.0,7853000.0,3577000.0,160580000.0,-36321000.0,-38710000.0,-89786000.0,32084000,EXR,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,126875248.0,138176565.0,229315000.0,49157000.0,-111103000.0,-19623000.0,147746000.0,-251621000.0,-281812000.0,126017000.0,-8049000,EXR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,125772439.0,132683000.0,95430000.0,51749000.0,8457000.0,15972000.0,171608000.0,-86475000.0,-30928000.0,-172660000.0,-31980000,EXR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,125874130.0,132772772.0,102713000.0,51892000.0,9449000.0,4080000.0,168134000.0,-178818000.0,-198167000.0,45075000.0,15042000,EXR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,126466837.0,134240290.0,139687000.0,52283000.0,-22268000.0,19583000.0,189285000.0,-55205000.0,-87934000.0,-103874000.0,-2523000,EXR,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,126236542.0,132940070.0,109250000.0,53126000.0,10571000.0,-24179000.0,148768000.0,-114109000.0,-126869000.0,-15792000.0,6107000,EXR,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,127037247.0,134289716.0,102160000.0,54659000.0,8882000.0,2758000.0,168459000.0,-228398000.0,-246975000.0,52654000.0,-25862000,EXR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,127585436.0,135654761.0,112689000.0,54406000.0,8552000.0,19301000.0,194948000.0,-30047000.0,-193454000.0,7322000.0,8816000,EXR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,128776549.0,137318475.0,115995000.0,56051000.0,8545000.0,468000.0,181059000.0,-51828000.0,84052000.0,-254040000.0,11071000,EXR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,129415040.0,138472124.0,120279000.0,54741000.0,10020000.0,-21820000.0,163220000.0,-81684000.0,-265253000.0,106051000.0,4018000,EXR,2019-12-31
USD,2020,1,2020-05-08,2021-05-03,129288629.0,137139560.0,116162000.0,55275000.0,9911000.0,7908000.0,189256000.0,-45537000.0,-60573000.0,-101486000.0,27197000,EXR,2020-03-31
USD,2020,2,2020-08-06,2021-05-03,128932152.0,129082468.0,111257000.0,56018000.0,10025000.0,25517000.0,202817000.0,-29700000.0,-51295000.0,-187701000.0,-36179000,EXR,2020-06-30
