Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,231000000.0,231000000.0,171400000.0,120700000.0,125400000.0,-36100000.0,381400000.0,-441900000.0,-445900000.0,66400000.0,1900000,LNT,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,231200000.0,231200000.0,96300000.0,119100000.0,-67900000.0,-47500000.0,100000000.0,-417500000.0,-424000000.0,342700000.0,18700000,LNT,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,231400000.0,231400000.0,123500000.0,120400000.0,2800000.0,-157400000.0,89300000.0,-355500000.0,-85200000.0,-9800000.0,-5700000,LNT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,232000000.0,232000000.0,102900000.0,127000000.0,8300000.0,-392500000.0,-154300000.0,-377800000.0,-93300000.0,231400000.0,-16200000,LNT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,235200000.0,235200000.0,208100000.0,129000000.0,18000000.0,152100000.0,507200000.0,-394700000.0,-637200000.0,365800000.0,235800000,LNT,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,235800000.0,235800000.0,87500000.0,130600000.0,-40100000.0,-92200000.0,85800000.0,-441000000.0,-251300000.0,-56400000.0,-221900000,LNT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,236500000.0,236600000.0,127700000.0,136900000.0,11600000.0,-95100000.0,181100000.0,-374000000.0,-364800000.0,176000000.0,-7700000,LNT,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,237500000.0,238100000.0,97100000.0,142900000.0,25300000.0,-169500000.0,95800000.0,-278500000.0,-242200000.0,302800000.0,156400000,LNT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,239100000.0,239900000.0,228600000.0,143800000.0,32500000.0,-172600000.0,232300000.0,-351400000.0,-254100000.0,47300000.0,25500000,LNT,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,240900000.0,241400000.0,113600000.0,143400000.0,-15400000.0,-90800000.0,150800000.0,-535100000.0,-425900000.0,92900000.0,-182200000,LNT,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,244400000.0,244600000.0,173000000.0,146000000.0,32000000.0,-191000000.0,160000000.0,-278000000.0,-179000000.0,60000000.0,41000000,LNT,2020-03-31
USD,2020,2,2020-08-10,2021-05-07,249600000.0,249800000.0,136500000.0,152400000.0,-94800000.0,-34400000.0,159700000.0,-306000000.0,-213300000.0,204300000.0,150700000,LNT,2020-06-30
