Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-17,2018-08-17,124209000.0,125062000.0,1117710000.0,3337624000.0,7533808000.0,519575000.0,1646206000.0,2165781000.0,9699589000,2403658000.0,2453771000.0,2063750000.0,4517521000,1626571000.0,3799363000.0,5182068000.0,9699589000,AVT,2017-06-30
USD,2018,1,2017-10-30,2017-10-30,122685000.0,123984000.0,737628000.0,3417427000.0,7545687000.0,510303000.0,1717168000.0,2227471000.0,9773158000,2516205000.0,2711703000.0,1817352000.0,4529055000,1632696000.0,3765491000.0,5244103000.0,9773158000,AVT,2017-09-30
USD,2018,2,2018-01-26,2018-01-26,120400000.0,121749000.0,725961000.0,3295014000.0,7576105000.0,507692000.0,1716708000.0,2224400000.0,9800505000,2512285000.0,2755636000.0,1796325000.0,4551961000,1640459000.0,3724978000.0,5248544000.0,9800505000,AVT,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,119601000.0,119601000.0,505116000.0,3552531000.0,7624611000.0,520922000.0,1566397000.0,2087319000.0,9711930000,2667467000.0,2769446000.0,1987663000.0,4757109000,1638606000.0,3313914000.0,4954821000.0,9711930000,AVT,2018-03-31
USD,2018,4,2018-08-17,2019-01-25,116950000.0,114302000.0,621125000.0,3641139000.0,7610599000.0,522909000.0,1463337000.0,1986246000.0,9596845000,2804081000.0,2969461000.0,1942303000.0,4911764000,1644538000.0,3235894000.0,4685081000.0,9596845000,AVT,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,115260000.0,116471000.0,365852000.0,3682512000.0,7557990000.0,525873000.0,1369911000.0,1895784000.0,9453774000,2854206000.0,2864832000.0,1967869000.0,4832701000,1667595000.0,3139272000.0,4621073000.0,9453774000,AVT,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,110332000.0,111462000.0,482166000.0,3445807000.0,7390723000.0,462914000.0,1381062000.0,1843976000.0,9234699000,2470921000.0,2472766000.0,2353196000.0,4825962000,1672584000.0,2982937000.0,4408737000.0,9234699000,AVT,2018-12-31
USD,2019,3,2019-04-26,2019-04-26,108074000.0,108822000.0,725252000.0,3188863000.0,7255410000.0,455484000.0,1388786000.0,1844270000.0,9099680000,2282863000.0,2333264000.0,2403944000.0,4737208000,1671737000.0,2935077000.0,4362472000.0,9099680000,AVT,2019-03-31
USD,2019,4,2019-08-15,2019-10-25,105614000.0,106437000.0,546105000.0,3168369000.0,6876336000.0,452171000.0,1236049000.0,1688220000.0,8564556000,2278038000.0,2578576000.0,1845507000.0,4424083000,1677043000.0,2767469000.0,4140473000.0,8564556000,AVT,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,103130000.0,104377000.0,664108000.0,3129387000.0,6988946000.0,437467000.0,1486924000.0,1924391000.0,8913337000,2443748000.0,3137299000.0,1817967000.0,4955266000,1682177000.0,2678266000.0,3958071000.0,8913337000,AVT,2019-09-30
USD,2020,2,2020-01-24,2020-01-24,100431000.0,101302000.0,488810000.0,2977773000.0,6536501000.0,431410000.0,1557201000.0,1988611000.0,8525112000,2200970000.0,2745250000.0,1822529000.0,4567779000,1687815000.0,2575536000.0,3957333000.0,8525112000,AVT,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,99479000.0,99479000.0,402655000.0,2987791000.0,6316621000.0,413371000.0,1359736000.0,1773107000.0,8089728000,2152327000.0,2607788000.0,1804662000.0,4412450000,1686055000.0,2390425000.0,3677278000.0,8089728000,AVT,2020-03-31
USD,2020,4,2020-08-14,2021-04-30,98856000.0,96738000.0,477038000.0,2928386000.0,6328806000.0,404607000.0,1371784000.0,1776391000.0,8105197000,2227002000.0,2280366000.0,2098433000.0,4378799000,1692933000.0,2421845000.0,3726398000.0,8105197000,AVT,2020-06-30
