Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,315000000.0,319000000.0,2057000000.0,-1320000000.0,737000000.0,-380000000.0,-380000000.0,357000000.0,-102000000.0,-153000000.0,255000000,255000000,-84000000.0,171000000,158000000,158000000,MAS,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,313000000.0,316000000.0,1936000000.0,-1286000000.0,650000000.0,-355000000.0,-355000000.0,295000000.0,-39000000.0,-43000000.0,256000000,256000000,-96000000.0,160000000,148000000,148000000,MAS,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,311000000.0,316000000.0,1874000000.0,-1258000000.0,616000000.0,-352000000.0,-352000000.0,264000000.0,-103000000.0,-39000000.0,161000000,161000000,-62000000.0,99000000,87000000,87000000,MAS,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,310000000.0,313000000.0,1920000000.0,-1301000000.0,619000000.0,-375000000.0,-375000000.0,244000000.0,-44000000.0,-41000000.0,200000000,200000000,-39000000.0,161000000,149000000,149000000,MAS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,306000000.0,309000000.0,2297000000.0,-1547000000.0,750000000.0,-392000000.0,-392000000.0,358000000.0,-46000000.0,-38000000.0,312000000,312000000,-88000000.0,224000000,211000000,211000000,MAS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,304000000.0,306000000.0,2101000000.0,-1434000000.0,667000000.0,-367000000.0,-367000000.0,300000000.0,-38000000.0,-38000000.0,262000000,262000000,-71000000.0,191000000,180000000,180000000,MAS,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,300000000.0,300000000.0,336000000.0,-45000000.0,291000000.0,-116000000.0,-116000000.0,175000000.0,-42000000.0,-39000000.0,133000000,133000000,-23000000.0,110000000,194000000,194000000,MAS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,293000000.0,294000000.0,1908000000.0,-1309000000.0,599000000.0,-372000000.0,-372000000.0,227000000.0,-43000000.0,-39000000.0,184000000,168000000,-41000000.0,127000000,116000000,116000000,MAS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,289000000.0,290000000.0,2275000000.0,-1493000000.0,782000000.0,-390000000.0,-390000000.0,392000000.0,-45000000.0,-41000000.0,347000000,347000000,-95000000.0,252000000,240000000,240000000,MAS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,286000000.0,287000000.0,1947000000.0,-1282000000.0,665000000.0,-349000000.0,-349000000.0,316000000.0,-47000000.0,-39000000.0,269000000,269000000,-73000000.0,196000000,126000000,126000000,MAS,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,280000000.0,281000000.0,577000000.0,-252000000.0,325000000.0,-163000000.0,-163000000.0,162000000.0,-39000000.0,-40000000.0,123000000,130000000,-21000000.0,109000000,453000000,453000000,MAS,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,273000000.0,274000000.0,1581000000.0,-1034000000.0,547000000.0,-322000000.0,-322000000.0,225000000.0,-51000000.0,-35000000.0,174000000,174000000,-33000000.0,141000000,530000000,530000000,MAS,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,262000000.0,263000000.0,1764000000.0,-1136000000.0,628000000.0,-289000000.0,-289000000.0,339000000.0,-37000000.0,-35000000.0,302000000,302000000,-82000000.0,220000000,224000000,224000000,MAS,2020-06-30
