Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-07-24,2018-07-25,35100000.0,35700000.0,444100000.0,199200000.0,970500000.0,475300000.0,314600000.0,789900000.0,1760400000,356200000.0,387100000.0,65400000.0,452500000,607200000.0,1091200000.0,1307900000.0,1760400000,SCHL,2017-05-31
USD,2018,1,2017-09-21,2018-10-03,35200000.0,34600000.0,311900000.0,145400000.0,956800000.0,487100000.0,315700000.0,802800000.0,1759600000,394200000.0,450900000.0,65700000.0,516600000,608900000.0,1022200000.0,1243000000.0,1759600000,SCHL,2017-08-31
USD,2018,2,2017-12-15,2017-12-15,35000000.0,35600000.0,387800000.0,262400000.0,1075100000.0,514000000.0,319200000.0,833200000.0,1908300000,445200000.0,538500000.0,67100000.0,605600000,612700000.0,1074100000.0,1302700000.0,1908300000,SCHL,2017-11-30
USD,2018,3,2018-03-23,2018-03-23,34900000.0,34900000.0,362600000.0,186000000.0,1005600000.0,530600000.0,297500000.0,828100000.0,1833700000,435400000.0,499600000.0,66500000.0,566100000,615000000.0,1019600000.0,1267600000.0,1833700000,SCHL,2018-02-28
USD,2018,4,2018-07-25,2018-10-03,34900000.0,34700000.0,391900000.0,204900000.0,958300000.0,555600000.0,311500000.0,867100000.0,1825400000,413200000.0,445800000.0,58800000.0,504600000,614800000.0,1065200000.0,1320800000.0,1825400000,SCHL,2018-05-31
USD,2019,1,2018-10-03,2018-10-03,35000000.0,35700000.0,269800000.0,223700000.0,1003400000.0,563500000.0,332700000.0,896200000.0,1899600000,485300000.0,631400000.0,58800000.0,690200000,615900000.0,952100000.0,1209400000.0,1899600000,SCHL,2018-08-31
USD,2019,2,2018-12-20,2018-12-20,35200000.0,35900000.0,358100000.0,377300000.0,1172300000.0,571300000.0,338300000.0,909600000.0,2081900000,538700000.0,739400000.0,57900000.0,797300000,618300000.0,1018400000.0,1284600000.0,2081900000,SCHL,2018-11-30
USD,2019,3,2019-03-22,2019-03-22,35300000.0,35300000.0,338100000.0,317300000.0,1097000000.0,574900000.0,351200000.0,926100000.0,2023100000,530400000.0,696100000.0,57900000.0,754000000,619800000.0,1000500000.0,1269100000.0,2023100000,SCHL,2019-02-28
USD,2019,4,2019-07-29,2019-09-20,35300000.0,37600000.0,334100000.0,250100000.0,960600000.0,577700000.0,340200000.0,917900000.0,1878500000,403400000.0,541500000.0,64200000.0,605700000,621200000.0,1012600000.0,1272800000.0,1878500000,SCHL,2019-05-31
USD,2020,1,2019-09-20,2019-09-20,34900000.0,35300000.0,199400000.0,226100000.0,938800000.0,579900000.0,425900000.0,1005800000.0,1944600000,446000000.0,625400000.0,122500000.0,747900000,622600000.0,948900000.0,1196700000.0,1944600000,SCHL,2019-08-31
USD,2020,2,2019-12-20,2019-12-20,34800000.0,35100000.0,277800000.0,325100000.0,1022600000.0,578500000.0,430600000.0,1009100000.0,2031700000,423200000.0,650700000.0,119700000.0,770400000,621700000.0,1014700000.0,1261300000.0,2031700000,SCHL,2019-11-30
USD,2020,3,2020-03-20,2020-03-20,34500000.0,34500000.0,263800000.0,281200000.0,941200000.0,579100000.0,428100000.0,1007200000.0,1948400000,439800000.0,630300000.0,118800000.0,749100000,622300000.0,966200000.0,1199300000.0,1948400000,SCHL,2020-02-29
USD,2020,4,2020-07-27,2021-03-19,34200000.0,34000000.0,393800000.0,239800000.0,1035300000.0,576900000.0,421400000.0,998300000.0,2033600000,354300000.0,501500000.0,351500000.0,853000000,622800000.0,948000000.0,1180600000.0,2033600000,SCHL,2020-05-31
