Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-31,2018-07-30,189395000.0,190444000.0,147484000.0,144012000.0,-33925000.0,-242639000.0,14932000.0,-92846000.0,-94875000.0,54627000.0,-25316000,VNO,2017-06-30
USD,2017,3,2017-10-30,2018-10-29,189593000.0,190847000.0,-10754000.0,117641000.0,146752000.0,91769000.0,345408000.0,-83643000.0,197234000.0,-714557000.0,-171915000,VNO,2017-09-30
USD,2017,4,2018-02-12,2020-02-18,145063230.0,148250836.0,53551000.0,122287000.0,43701000.0,-21022000.0,198517000.0,-81136000.0,-152022000.0,482534000.0,529029000,VNO,2017-12-31
USD,2018,1,2018-04-30,2019-04-29,190081000.0,190081000.0,282000.0,115337000.0,76051000.0,73748000.0,265418000.0,-86808000.0,-190620000.0,-571542000.0,-496744000,VNO,2018-03-31
USD,2018,2,2018-07-30,2019-07-29,190200000.0,191168000.0,105338000.0,118411000.0,-60504000.0,-187403000.0,-24158000.0,86808000.0,-64286000.0,-117665000.0,-206109000,VNO,2018-06-30
USD,2018,3,2018-10-29,2019-10-28,190245000.0,191327000.0,219162000.0,120013000.0,-128128000.0,35731000.0,246778000.0,-274147000.0,-397400000.0,-141527000.0,-292149000,VNO,2018-09-30
USD,2018,4,2019-02-11,2021-02-16,190350000.0,192584000.0,97821000.0,119024000.0,-27451000.0,125209000.0,314603000.0,-144039000.0,-225416000.0,-292092000.0,-202905000,VNO,2018-12-31
USD,2019,1,2019-04-29,2020-05-04,190689000.0,190996000.0,213044000.0,123135000.0,-189951000.0,-82110000.0,64118000.0,-143302000.0,403294000.0,-274683000.0,192729000,VNO,2019-03-31
USD,2019,2,2019-07-29,2020-08-03,190781000.0,191058000.0,2596693000.0,117731000.0,-2524394000.0,38704000.0,228734000.0,-146230000.0,1710217000.0,-1771675000.0,167276000,VNO,2019-06-30
USD,2019,3,2019-10-28,2020-11-02,190814000.0,191024000.0,363849000.0,101085000.0,-288806000.0,-71009000.0,105119000.0,-158749000.0,115037000.0,-51510000.0,168646000,VNO,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,190920000.0,191134000.0,160676000.0,96982000.0,-92339000.0,99249000.0,264568000.0,-200775000.0,234728000.0,-137721000.0,361575000,VNO,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,191038000.0,191113000.0,-104503000.0,96913000.0,186475000.0,-127437000.0,51448000.0,-169845000.0,-99339000.0,108068000.0,60177000,VNO,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,191104000.0,191104000.0,-217352000.0,97007000.0,277609000.0,59003000.0,216267000.0,-149449000.0,-24718000.0,4484000.0,196033000,VNO,2020-06-30
