Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-19,2020-03-16,47253102.0,48274019.0,-6537000.0,16477000.0,10324000.0,46377000.0,66641000.0,-8248000.0,-13502000.0,-10273000.0,42854000,RDNT,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,47822618.0,47822618.0,-5454000.0,17856000.0,2627000.0,9284000.0,24313000.0,-21830000.0,-29849000.0,-10765000.0,-16279000,RDNT,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,47969003.0,48526033.0,6467000.0,18086000.0,2739000.0,-4657000.0,22635000.0,-20979000.0,-31254000.0,-10081000.0,-18791000,RDNT,2018-06-30
USD,2018,3,2018-11-09,2019-11-12,48010726.0,48615392.0,5773000.0,17480000.0,14147000.0,3510000.0,40910000.0,-17199000.0,-20498000.0,-9441000.0,10975000,RDNT,2018-09-30
USD,2018,4,2019-03-18,2021-03-16,48654753.0,49751953.0,31347000.0,19477000.0,-30391000.0,8463000.0,28896000.0,-9597000.0,-65148000.0,19418000.0,-16838000,RDNT,2018-12-31
USD,2019,1,2019-05-10,2020-05-11,49553694.0,49553694.0,-1922000.0,19620000.0,19411000.0,-10211000.0,26898000.0,-32184000.0,-35195000.0,8342000.0,37000,RDNT,2019-03-31
USD,2019,2,2019-08-09,2020-08-10,49702869.0,50144540.0,7590000.0,20083000.0,19011000.0,-29047000.0,17637000.0,-17398000.0,-41650000.0,44088000.0,20078000,RDNT,2019-06-30
USD,2019,3,2019-11-12,2020-11-09,49807460.0,50360360.0,5092000.0,20490000.0,19126000.0,-6640000.0,38068000.0,-17927000.0,-17136000.0,-13725000.0,7184000,RDNT,2019-09-30
USD,2019,4,2020-03-16,2021-03-16,49635409.0,50917430.0,12680000.0,20414000.0,20577000.0,-31952000.0,21719000.0,-5484000.0,-5484000.0,-13754000.0,2477000,RDNT,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,50294329.0,50294329.0,-13998000.0,21934000.0,23778000.0,9199000.0,40913000.0,-50759000.0,-55059000.0,68262000.0,54117000,RDNT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,50672219.0,50672219.0,-8960000.0,21355000.0,22497000.0,55660000.0,90552000.0,-12655000.0,-12543000.0,-87701000.0,-9699000,RDNT,2020-06-30
