Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-10,2019-05-09,53078529.0,56240539.0,424148000.0,-277634000.0,146514000.0,-97817000.0,-89641000.0,48697000.0,-798000.0,-551000.0,47899000,47899000,16519000.0,64418000,64418000,64418000,EPAM,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,53517124.0,56587009.0,445647000.0,-289175000.0,156472000.0,-102235000.0,-91843000.0,54237000.0,2882000.0,1052000.0,57119000,57119000,-6864000.0,50255000,50255000,50255000,EPAM,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,53851865.0,56962867.0,468186000.0,-301081000.0,167105000.0,-102545000.0,-92490000.0,64560000.0,1427000.0,1941000.0,65987000,65987000,-369000.0,65618000,65618000,65618000,EPAM,2018-09-30
USD,2018,4,2019-02-26,2021-02-25,54044482.0,56901585.0,504931000.0,-319031000.0,185900000.0,-107630000.0,-99613000.0,78270000.0,498000.0,1080000.0,78768000,78768000,-18803000.0,59965000,59965000,59965000,EPAM,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,54245133.0,57236427.0,521333000.0,-344689000.0,176644000.0,-111986000.0,-101786000.0,64658000.0,-408000.0,3076000.0,64250000,64250000,-3496000.0,60754000,60754000,60754000,EPAM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,54681959.0,57614284.0,551587000.0,-355915000.0,195672000.0,-122790000.0,-111762000.0,72882000.0,-2372000.0,1190000.0,70510000,70510000,-11733000.0,58777000,58777000,58777000,EPAM,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,54877666.0,57844355.0,588103000.0,-377525000.0,210578000.0,-130013000.0,-118886000.0,80565000.0,-596000.0,2509000.0,79969000,79969000,-12967000.0,67002000,67002000,67002000,EPAM,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,55072898.0,57976090.0,632775000.0,-410069000.0,222706000.0,-137961000.0,-124999000.0,84745000.0,52000.0,1950000.0,84797000,84797000,-10273000.0,74524000,74524000,74524000,EPAM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,55286747.0,58142570.0,651359000.0,-423802000.0,227557000.0,-140048000.0,-125108000.0,87509000.0,8910000.0,2386000.0,96419000,96419000,-10854000.0,85565000,85565000,85565000,EPAM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55700706.0,58246231.0,632383000.0,-419540000.0,212843000.0,-129417000.0,-114191000.0,83426000.0,-7350000.0,1817000.0,76076000,76076000,-9452000.0,66624000,66624000,66624000,EPAM,2020-06-30
