Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-26,2017-10-26,44779000.0,45620000.0,27811000.0,286723000.0,535723000.0,200595000.0,2033045000.0,2233640000.0,2769363000,76726000.0,494764000.0,1266838000.0,1761602000,101307000.0,924880000.0,1007761000.0,2769363000,MDP,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,44857000.0,45601000.0,34976000.0,297388000.0,542913000.0,200870000.0,2004204000.0,2205074000.0,2747987000,83919000.0,473727000.0,1127422000.0,1601149000,103660000.0,1060614000.0,1146838000.0,2747987000,MDP,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,45000000.0,45000000.0,372200000.0,521300000.0,2114400000.0,496700000.0,4250200000.0,4746900000.0,6861300000,209500000.0,1240100000.0,3966400000.0,5206500000,243400000.0,917000000.0,1654800000.0,6861300000,MDP,2018-03-31
USD,2018,4,2018-08-13,2018-09-04,44964000.0,44579000.0,437600000.0,542000000.0,1979100000.0,483800000.0,4264300000.0,4748100000.0,6727200000,194700000.0,1190300000.0,3916800000.0,5107100000,244400000.0,889800000.0,1620100000.0,6727200000,MDP,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,45100000.0,45100000.0,144000000.0,552900000.0,1678600000.0,463700000.0,4274800000.0,4738500000.0,6417100000,161400000.0,1069800000.0,3741400000.0,4811200000,252500000.0,865100000.0,1605900000.0,6417100000,MDP,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,45300000.0,47300000.0,77100000.0,628700000.0,1376700000.0,449400000.0,4293800000.0,4743200000.0,6119900000,186200000.0,1103100000.0,3429800000.0,4532900000,257800000.0,839100000.0,1587000000.0,6119900000,MDP,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,45300000.0,45600000.0,52500000.0,594000000.0,1365800000.0,435800000.0,4312700000.0,4748500000.0,6114300000,219700000.0,1123100000.0,3417500000.0,4540600000,257800000.0,817600000.0,1573700000.0,6114300000,MDP,2019-03-31
USD,2019,4,2019-09-13,2019-11-12,45500000.0,44000000.0,45000000.0,609100000.0,1350100000.0,450300000.0,4336500000.0,4786800000.0,6136900000,242600000.0,1260800000.0,3361300000.0,4622100000,261900000.0,759000000.0,1514800000.0,6136900000,MDP,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,45600000.0,45600000.0,27400000.0,589500000.0,1326400000.0,445000000.0,4823900000.0,5268900000.0,6595300000,254700000.0,1170900000.0,3951100000.0,5122000000,268100000.0,711200000.0,1473300000.0,6595300000,MDP,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,45700000.0,47300000.0,21200000.0,616600000.0,1062400000.0,442100000.0,4728700000.0,5170800000.0,6233200000,458800000.0,888900000.0,3864800000.0,4753700000,268500000.0,702900000.0,1479500000.0,6233200000,MDP,2019-12-31
USD,2020,3,2020-06-08,2020-06-08,45700000.0,45700000.0,103400000.0,509900000.0,950700000.0,412700000.0,4301300000.0,4714000000.0,5664700000,360700000.0,773300000.0,3745500000.0,4518800000,270600000.0,371600000.0,1145900000.0,5664700000,MDP,2020-03-31
USD,2020,4,2020-08-27,2021-04-29,45800000.0,44200000.0,132400000.0,461900000.0,884800000.0,399900000.0,4225400000.0,4625300000.0,5510100000,289200000.0,731699999.0,4390200000.0,5121899999,273000000.0,197600000.0,388200000.0,5510099999,MDP,2020-06-30
