Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-17,2019-03-27,14317000.0,14317000.0,2205000.0,5145000.0,7926000.0,1229000.0,4722000.0,5951000.0,13877000,3743000.0,4816000.0,4494000.0,9310000,237500000.0,-232933000.0,4567000.0,13877000,SMSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,15299000.0,15299000.0,3654000.0,5355000.0,9477000.0,1102000.0,4660000.0,5762000.0,15239000,3840000.0,4023000.0,7486000.0,11509000,239197000.0,-235467000.0,3730000.0,15239000,SMSI,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,21888000.0,21888000.0,8745000.0,6182000.0,15701000.0,1060000.0,4596000.0,5656000.0,21357000,3724000.0,3985000.0,13388000.0,17373000,241815000.0,-237831000.0,3984000.0,21357000,SMSI,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,25020000.0,25020000.0,8387000.0,6328000.0,15460000.0,940000.0,4526000.0,5466000.0,20926000,3420000.0,3540000.0,14248000.0,17788000,241995000.0,-238857000.0,3138000.0,20926000,SMSI,2018-09-30
USD,2018,4,2019-03-27,2019-05-15,27081000.0,27081000.0,12159000.0,7130000.0,20084000.0,865000.0,4254000.0,5119000.0,25203000,3355000.0,3383000.0,1257000.0,4640000,256654000.0,-236091000.0,20563000.0,25203000,SMSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,31297000.0,31323000.0,7378000.0,8951000.0,16894000.0,852000.0,15852000.0,16704000.0,33598000,3700000.0,4921000.0,2639000.0,7560000,262022000.0,-235984000.0,26038000.0,33598000,SMSI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,32068000.0,35308000.0,6611000.0,13017000.0,20566000.0,930000.0,19965000.0,20895000.0,41461000,3705000.0,4945000.0,6850000.0,11795000,262247000.0,-232581000.0,29666000.0,41461000,SMSI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,36094000.0,39472000.0,23870000.0,11087000.0,35720000.0,1392000.0,19447000.0,20839000.0,56559000,3876000.0,5135000.0,6637000.0,11772000,273853000.0,-229066000.0,44787000.0,56559000,SMSI,2019-09-30
USD,2019,4,2020-03-13,2021-03-08,38593000.0,41861000.0,28268000.0,10894000.0,39964000.0,2109000.0,19124000.0,21233000.0,61197000,4401000.0,5720000.0,6793000.0,12513000,274079000.0,-204085812.5,48684000.0,61197000,SMSI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,39482000.0,42194000.0,19456000.0,11882000.0,31929000.0,2152000.0,34269000.0,36421000.0,68350000,6019000.0,8982000.0,6515000.0,15497000,276203000.0,-223350000.0,52853000.0,68350000,SMSI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,41127000.0,43079000.0,23614000.0,12542000.0,37583000.0,2063000.0,33456000.0,35519000.0,73102000,6810000.0,9841000.0,6363000.0,16204000,278869000.0,-204085812.5,56898000.0,73102000,SMSI,2020-06-30
