Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-05,2019-02-01,145964574.0,1628250.0,1470709000.0,-678574000.0,792135000.0,-663662000.0,-203946000.0,128473000.0,-21974000.0,-20604000.0,106499000,106499000,-31572000.0,74927000,74927000,74927000,BAH,2017-12-31
USD,2017,4,2018-05-29,2019-05-28,145964574.0,585416375.0,1631076000.0,-755210000.0,875866000.0,-744170000.0,-244533000.0,131696000.0,-25529000.0,-21960000.0,106167000,106167000,-23661000.0,82506000,82506000,82506000,BAH,2018-03-31
USD,2018,1,2018-07-30,2018-07-30,141910799.0,1420186.0,1646848000.0,-785812000.0,861036000.0,-699424000.0,-205836000.0,161612000.0,-24245000.0,-23074000.0,137367000,137367000,-33163000.0,104204000,104204000,104204000,BAH,2018-06-30
USD,2018,2,2018-10-29,2018-10-29,141910799.0,1265851.0,1613997000.0,-748570000.0,865427000.0,-721676000.0,-226901000.0,143751000.0,-23864000.0,-22247000.0,119887000,119887000,-27174000.0,92713000,92713000,92713000,BAH,2018-09-30
USD,2018,3,2019-02-01,2019-02-01,141890875.0,1166025.0,1663112000.0,-750680000.0,912432000.0,-750500000.0,-222673000.0,161932000.0,-21663000.0,-22036000.0,140269000,140269000,-8232000.0,132037000,132037000,132037000,BAH,2018-12-31
USD,2018,4,2019-05-28,2021-05-21,141930723.0,568772642.0,1780080000.0,-815404000.0,964676000.0,-829577000.0,-272528000.0,135099000.0,-17219000.0,-22160000.0,117880000,117880000,-28305000.0,89575000,89575000,89575000,BAH,2019-03-31
USD,2019,1,2019-07-29,2019-07-29,140004627.0,1124674.0,1825176000.0,-840654000.0,984522000.0,-805476000.0,-234280000.0,179046000.0,-23216000.0,-25187000.0,155830000,155830000,-38444000.0,117386000,117386000,117386000,BAH,2019-06-30
USD,2019,2,2019-11-01,2019-11-01,140245038.0,1117098.0,1819577000.0,-843942000.0,975635000.0,-803600000.0,-244122000.0,172035000.0,-23858000.0,-25863000.0,148177000,148177000,-33852000.0,114325000,114325000,114325000,BAH,2019-09-30
USD,2019,3,2020-01-31,2021-01-29,140297795.0,1260632.0,1849441000.0,-1414022000.0,435419000.0,-266374000.0,-245719000.0,169045000.0,-22322000.0,-24231000.0,146723000,146723000,-34697000.0,112026000,112026000,112026000,BAH,2019-12-31
USD,2019,4,2020-05-26,2020-05-26,139690516.0,561450136.0,1969647000.0,-280562000.0,1689085000.0,-1540009000.0,-311844000.0,149076000.0,-20372000.0,-21679000.0,128704000,128704000,10162000.0,138866000,138866000,138866000,BAH,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,138153464.0,1018990.0,1956453000.0,-948902000.0,1007551000.0,-815664000.0,-245855000.0,191887000.0,-21071000.0,-20235000.0,170816000,170816000,-41487000.0,129329000,129329000,129329000,BAH,2020-06-30
