Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-07-05,2018-07-11,4054000.0,4054000.0,-2986000.0,15786000.0,266000.0,15866000.0,28932000.0,-13567000.0,-12929000.0,-8838000.0,7165000,PIR,2017-05-31
USD,2017,2,2017-10-03,2018-10-10,4017500.0,4017500.0,-7823000.0,15225000.0,12126000.0,-122118000.0,-102590000.0,-11600000.0,-10629000.0,-13461000.0,-126680000,PIR,2017-08-31
USD,2017,3,2018-01-03,2019-01-09,3982900.0,3982900.0,7381000.0,14923000.0,-1474000.0,45790000.0,66620000.0,-15819000.0,-15742000.0,-5589000.0,45289000,PIR,2017-11-30
USD,2017,4,2018-05-02,2019-01-09,3990200.0,3996400.0,15054000.0,15496000.0,1014000.0,41280000.0,72844000.0,-12103000.0,-12309000.0,-5390000.0,55145000,PIR,2018-02-28
USD,2018,1,2018-07-11,2018-07-11,4009350.0,4009350.0,-28503000.0,14897000.0,-7459000.0,54303000.0,33238000.0,-12123000.0,-11480000.0,-212000.0,21378000,PIR,2018-05-31
USD,2018,2,2018-10-10,2018-10-10,4027700.0,4027700.0,-51088000.0,14864000.0,-10915000.0,18406000.0,-28733000.0,-11842000.0,-11195000.0,-76000.0,-39988000,PIR,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,4039200.0,4039200.0,-50441000.0,14360000.0,20765000.0,-27536000.0,-42852000.0,-5769000.0,-2428000.0,-108000.0,-45660000,PIR,2018-11-30
USD,2018,4,2019-04-29,2019-04-29,4065350.0,4065350.0,-68801000.0,15402000.0,909000.0,-7961000.0,-60451000.0,-4652000.0,-4147000.0,48626000.0,-16231000,PIR,2019-02-28
USD,2019,1,2019-07-10,2019-07-10,4092000.0,4092000.0,-81713000.0,14315000.0,-147000.0,24808000.0,-42737000.0,-2708000.0,-1209000.0,19786000.0,-24382000,PIR,2019-05-31
USD,2019,2,2019-10-09,2019-10-09,4139000.0,4139000.0,-100551000.0,13815000.0,10936000.0,9297000.0,-66503000.0,-3122000.0,-3144000.0,48974000.0,-20489000,PIR,2019-08-31
USD,2019,3,2020-01-06,2020-01-06,4168000.0,4168000.0,-58956000.0,13967000.0,19984000.0,-11612000.0,-36617000.0,-3603000.0,-2899000.0,40540000.0,1070000,PIR,2019-11-30
