Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,2304000.0,2305000.0,515000.0,248000.0,124000.0,2026000.0,2913000.0,-775000.0,-775000.0,524000.0,2662000,SVT,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,2297000.0,2297000.0,331000.0,244000.0,1000.0,-689000.0,-113000.0,-511000.0,-511000.0,-197000.0,-821000,SVT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,2267000.0,2350000.0,707000.0,258000.0,85000.0,-1174000.0,-124000.0,-473000.0,-473000.0,-90000.0,-687000,SVT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,2295000.0,2377000.0,1457000.0,259000.0,147000.0,-1630000.0,233000.0,-468000.0,-468000.0,-585000.0,-820000,SVT,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,2229000.0,2388000.0,1003000.0,264000.0,179000.0,-609000.0,837000.0,-414000.0,-414000.0,-204000.0,219000,SVT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,2328000.0,2381000.0,98000.0,274000.0,68000.0,65000.0,505000.0,-642000.0,-642000.0,-309000.0,-446000,SVT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,2324000.0,2384000.0,714000.0,289000.0,59000.0,-929000.0,133000.0,-498000.0,-623000.0,187000.0,-303000,SVT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2327000.0,2385000.0,1132000.0,339000.0,76000.0,-2430000.0,-883000.0,-426000.0,-426000.0,618000.0,-691000,SVT,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,2341000.0,2394000.0,503000.0,366000.0,499000.0,-1743000.0,-375000.0,-705000.0,-580000.0,1826000.0,871000,SVT,2019-12-31
USD,2020,1,2020-05-13,2021-05-14,2363000.0,2390000.0,1898000.0,354000.0,229000.0,-2803000.0,-322000.0,-413000.0,-413000.0,441000.0,-294000,SVT,2020-03-31
USD,2020,2,2020-08-13,2021-05-14,2364000.0,2389000.0,965000.0,364000.0,-238000.0,707000.0,1798000.0,-180000.0,-180000.0,3787000.0,5405000,SVT,2020-06-30
