Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,84441000.0,88117000.0,98013000.0,29025000.0,22510000.0,-84137000.0,65411000.0,-18075000.0,-15732000.0,-52426000.0,-5187000,SIX,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,84457000.0,84457000.0,-62345000.0,28629000.0,9670000.0,1239000.0,-22807000.0,-42465000.0,-42465000.0,18924000.0,-44441000,SIX,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,83666000.0,85072000.0,94505000.0,27921000.0,19228000.0,15844000.0,157498000.0,-48036000.0,-67095000.0,-52338000.0,35570000,SIX,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,84143000.0,85516000.0,204421000.0,29620000.0,11608000.0,-38329000.0,207320000.0,-21686000.0,-21686000.0,-187495000.0,-68000,SIX,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,84134000.0,86735000.0,79422000.0,29523000.0,-81293000.0,43469000.0,71121000.0,-23366000.0,-20866000.0,-72573000.0,-23949000,SIX,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,84126000.0,84126000.0,-69132000.0,29073000.0,6289000.0,-7053000.0,-40823000.0,-48083000.0,-47459000.0,63761000.0,-24174000,SIX,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,84288000.0,84868000.0,99896000.0,29275000.0,9047000.0,28802000.0,167020000.0,-48675000.0,-47662000.0,-26314000.0,93364000,SIX,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,84413000.0,85045000.0,200209000.0,30685000.0,8982000.0,-25208000.0,214668000.0,-26880000.0,-26880000.0,-89118000.0,97999000,SIX,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,84565000.0,85833000.0,-11155000.0,29197000.0,-1440000.0,53106000.0,69708000.0,-19225000.0,-17125000.0,-91336000.0,-37618000,SIX,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,84656000.0,84656000.0,-84546000.0,30664000.0,8021000.0,-14526000.0,-60387000.0,-53458000.0,-51416000.0,-33462000.0,-151368000,SIX,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,84704000.0,84704000.0,-116250000.0,29434000.0,12484000.0,24016000.0,-50316000.0,-22165000.0,-21693000.0,344358000.0,273145000,SIX,2020-06-30
