Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-09-22,2017-12-08,131600000.0,133300000.0,308400000.0,497700000.0,1099600000.0,484600000.0,395500000.0,880100000.0,1979700000,194000000.0,484100000.0,641100000.0,1125200000,758200000.0,1041200000.0,854500000.0,1979700000,DCI,2017-07-31
USD,2018,1,2017-12-08,2017-12-08,130800000.0,132700000.0,349600000.0,483000000.0,1152200000.0,483800000.0,396400000.0,880200000.0,2032400000,190600000.0,415100000.0,736300000.0,1151400000,759000000.0,1102200000.0,881000000.0,2032400000,DCI,2017-10-31
USD,2018,2,2018-03-09,2018-03-09,130600000.0,130600000.0,362200000.0,509900000.0,1217000000.0,507700000.0,406600000.0,914300000.0,2131300000,200000000.0,435000000.0,869400000.0,1304400000,758200000.0,1016400000.0,826900000.0,2131300000,DCI,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,130100000.0,131900000.0,317300000.0,530600000.0,1192100000.0,511100000.0,391800000.0,902900000.0,2095000000,201500000.0,397700000.0,860900000.0,1258600000,758200000.0,1089100000.0,836400000.0,2095000000,DCI,2018-04-30
USD,2018,4,2018-10-01,2018-10-01,129700000.0,133600000.0,204700000.0,534600000.0,1073400000.0,509300000.0,393900000.0,903200000.0,1976600000,339300000.0,469400000.0,649400000.0,1118800000,758200000.0,1122100000.0,857800000.0,1976600000,DCI,2018-07-31
USD,2019,1,2018-12-07,2018-12-07,128800000.0,131000000.0,199900000.0,542400000.0,1170400000.0,517900000.0,455700000.0,973600000.0,2144000000,230600000.0,487600000.0,789100000.0,1276700000,758200000.0,1192600000.0,867300000.0,2144000000,DCI,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,128300000.0,130000000.0,191200000.0,515300000.0,1157700000.0,552500000.0,456100000.0,1008600000.0,2166300000,226700000.0,493100000.0,787500000.0,1280600000,758200000.0,1202700000.0,885700000.0,2166300000,DCI,2019-01-31
USD,2019,3,2019-06-05,2019-06-07,128200000.0,130000000.0,203800000.0,534300000.0,1173600000.0,569800000.0,462500000.0,1032300000.0,2205900000,238700000.0,446400000.0,801700000.0,1248100000,758200000.0,1276000000.0,957800000.0,2205900000,DCI,2019-04-30
USD,2019,4,2019-09-05,2019-09-27,127900000.0,130200000.0,177800000.0,529500000.0,1122600000.0,588900000.0,431100000.0,1020000000.0,2142600000,357500000.0,482900000.0,757000000.0,1239900000,758200000.0,873492153.8461539,902700000.0,2142600000,DCI,2019-07-31
USD,2020,1,2019-12-06,2019-12-06,126900000.0,128600000.0,210000000.0,501500000.0,1159100000.0,606200000.0,518000000.0,1124200000.0,2283300000,229100000.0,531100000.0,824500000.0,1355600000,758200000.0,1346000000.0,927700000.0,2283300000,DCI,2019-10-31
USD,2020,2,2020-03-06,2020-03-06,127100000.0,128900000.0,211100000.0,475800000.0,1121200000.0,623100000.0,517900000.0,1141000000.0,2262200000,210100000.0,498200000.0,812800000.0,1311000000,758200000.0,1354100000.0,951200000.0,2262200000,DCI,2020-01-31
USD,2020,3,2020-06-03,2020-06-03,126900000.0,127700000.0,326500000.0,460500000.0,1220500000.0,614300000.0,503700000.0,1118000000.0,2338500000,202700000.0,432800000.0,950900000.0,1383700000,758200000.0,1418800000.0,954800000.0,2338500000,DCI,2020-04-30
