Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-06-12,2018-06-12,1373400.0,1363400.0,-2134000.0,1045000.0,-1089000.0,-216000.0,-216000.0,-1305000.0,-394000.0,-265000.0,-1699000,-1699000,3339000.0,1640000,1557000,1557000,JAN,2017-12-31
USD,2018,1,2018-07-02,2018-07-02,1375000.0,1375000.0,8913000.0,-6501000.0,2412000.0,-3974000.0,-3974000.0,-1562000.0,-488000.0,-591000.0,-2050000,-2050000,575000.0,-1475000,-1475000,-1475000,JAN,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1375000.0,1375000.0,8373000.0,-6223000.0,2150000.0,-3752000.0,-3752000.0,-1602000.0,-88000.0,-38000.0,-1690000,-1688000,279000.0,-1409000,-1409000,-1409000,JAN,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,1535000.0,1535000.0,10267000.0,-6874000.0,3393000.0,-5064000.0,-5064000.0,-1671000.0,206000.0,-45000.0,-1465000,-1465000,205000.0,-1260000,-1260000,-1260000,JAN,2018-09-30
USD,2018,4,2019-04-02,2019-04-02,1695000.0,1695000.0,9241000.0,-6143000.0,3098000.0,-4360000.0,-4360000.0,-1262000.0,132000.0,6000.0,-1130000,-1132000,-332000.0,-1464000,-1464000,-1464000,JAN,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,1695000.0,1695000.0,6293000.0,-5144000.0,1149000.0,-4024000.0,-4024000.0,-2875000.0,147000.0,8000.0,-2728000,-2728000,700000.0,-2028000,-2028000,-2028000,JAN,2019-03-31
USD,2019,2,2019-08-19,2019-08-19,1695000.0,1695000.0,7601000.0,-5733000.0,1868000.0,-4257000.0,-4257000.0,-2389000.0,625000.0,-14000.0,-1764000,-1764000,393000.0,-1371000,-1371000,-1371000,JAN,2019-06-30
USD,2019,3,2019-11-19,2020-11-10,1741170.0,1741170.0,9790000.0,-7226000.0,2564000.0,-5185000.0,-5185000.0,-2621000.0,-69000.0,-75000.0,-2690000,-2690000,732000.0,-1958000,-1958000,-1958000,JAN,2019-09-30
USD,2019,4,2020-04-06,2020-04-06,1923510.0,1923510.0,11413000.0,-9208000.0,2205000.0,-6751000.0,-6751000.0,-4546000.0,-1135000.0,-1399000.0,-5681000,-7979000,1372000.0,-6607000,-6607000,-6607000,JAN,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,1711883.0,1711883.0,8450000.0,-6976000.0,1474000.0,-4873000.0,-4873000.0,-3399000.0,705000.0,-113000.0,-2694000,-2694000,411000.0,-2283000,-2283000,-2283000,JAN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,1993578.0,1993578.0,4007000.0,-2962000.0,1045000.0,-3363000.0,-3363000.0,-2318000.0,-62000.0,-54000.0,-2380000,-2380000,-62000.0,-2442000,-2442000,-2442000,JAN,2020-06-30
