Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-07,2019-03-13,43132000.0,42956000.0,-14270000.0,176000.0,2986000.0,606000.0,-10502000.0,-49000.0,-49000.0,986000.0,-9582000,CTIC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,50312000.0,50312000.0,-4035000.0,152000.0,932000.0,528000.0,-2423000.0,-33000.0,-33000.0,64585000.0,61415000,CTIC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,57941000.0,57941000.0,-11344000.0,150000.0,-2716000.0,1228000.0,-12682000.0,0.0,-27443000.0,-491000.0,-39259000,CTIC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,57964000.0,57964000.0,-14818000.0,146000.0,2410000.0,192000.0,-12070000.0,0.0,-469000.0,9000.0,-12463000,CTIC,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,58075000.0,58075000.0,845000.0,145000.0,1350000.0,-14989000.0,-12649000.0,0.0,-2545000.0,-612000.0,-16472000,CTIC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,57973000.0,57973000.0,-10814000.0,140000.0,1472000.0,5746000.0,-3456000.0,0.0,9000000.0,-1378000.0,4154000,CTIC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,57973000.0,57973000.0,-10976000.0,136000.0,1201000.0,2354000.0,-7285000.0,0.0,3390000.0,-1333000.0,-5229000,CTIC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,57974000.0,57974000.0,-10047000.0,136000.0,1415000.0,2901000.0,-5595000.0,0.0,6503000.0,-1333000.0,-447000,CTIC,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,57976000.0,57976000.0,-8186000.0,134000.0,-195000.0,-3239000.0,-11486000.0,0.0,9239000.0,-1563000.0,-3773000,CTIC,2019-12-31
USD,2020,1,2020-05-15,2021-05-06,62461000.0,62461000.0,-12186000.0,133000.0,5329000.0,-3718000.0,-10442000.0,-212742.85714285713,2500000.0,57947000.0,50005000,CTIC,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,73685000.0,73685000.0,-14000000.0,133000.0,4728000.0,-428000.0,-9567000.0,-212742.85714285713,0.0,-1472000.0,-11039000,CTIC,2020-06-30
