Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-06-12,2018-08-14,1373400.0,1363400.0,3313000.0,10036000.0,21117000.0,538000.0,25236000.0,25774000.0,46891000,9885000.0,15762000.0,4891000.0,20653000,37641000.0,-10910000.0,26238000.0,46891000,JAN,2017-12-31
USD,2018,1,2018-07-02,2018-07-02,1375000.0,1375000.0,2148000.0,5876000.0,12075000.0,491000.0,24293000.0,24784000.0,36859000,7542000.0,7987000.0,4131000.0,12118000,37641000.0,-12385000.0,24741000.0,36859000,JAN,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1375000.0,1375000.0,413000.0,5964000.0,8819000.0,594000.0,27026000.0,27620000.0,36439000,8301000.0,9247000.0,3871000.0,13118000,37641000.0,-13794000.0,23321000.0,36439000,JAN,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,1535000.0,1535000.0,718000.0,7295000.0,9890000.0,539000.0,26411000.0,26950000.0,36840000,9666000.0,10133000.0,3605000.0,13738000,38662000.0,-15042000.0,23102000.0,36840000,JAN,2018-09-30
USD,2018,4,2019-04-02,2019-08-19,1695000.0,1695000.0,1195000.0,5804000.0,8518000.0,617000.0,25486000.0,26103000.0,34621000,9009000.0,9265000.0,3745000.0,13010000,38662000.0,-16518000.0,21611000.0,34621000,JAN,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,1695000.0,1695000.0,652000.0,4612000.0,6955000.0,700000.0,26364000.0,27064000.0,34019000,9533000.0,10456000.0,3976000.0,14432000,38662000.0,-18546000.0,19587000.0,34019000,JAN,2019-03-31
USD,2019,2,2019-08-19,2019-08-19,1695000.0,1695000.0,1370000.0,4870000.0,8349000.0,740000.0,24394000.0,25134000.0,33483000,9800000.0,11547000.0,3707000.0,15254000,38662000.0,-19917000.0,18229000.0,33483000,JAN,2019-06-30
USD,2019,3,2019-11-19,2019-11-19,1741170.0,1741170.0,638000.0,5877000.0,9244000.0,802000.0,23597000.0,24399000.0,33643000,9726000.0,11563000.0,5376000.0,16939000,39109000.0,-21875000.0,16704000.0,33643000,JAN,2019-09-30
USD,2019,4,2020-04-06,2021-03-30,1923510.0,1923510.0,481000.0,6578000.0,8839000.0,324000.0,19871000.0,20195000.0,29034000,13741000.0,17573000.0,1120000.0,18693000,39293000.0,-28419000.0,10341000.0,29034000,JAN,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,1711883.0,1711883.0,837000.0,3951000.0,6427000.0,313000.0,19735000.0,20048000.0,26475000,12992000.0,16722000.0,1313000.0,18035000,39669000.0,-30702000.0,8440000.0,26475000,JAN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,1993578.0,1993578.0,883000.0,3276000.0,6876000.0,304000.0,18841000.0,19145000.0,26021000,12244000.0,18451000.0,1471000.0,19922000,39804000.0,-33144000.0,6099000.0,26021000,JAN,2020-06-30
