Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,14367000.0,14400000.0,1646000.0,34774000.0,82810000.0,14215000.0,61222000.0,75437000.0,158247000,20712000.0,22012000.0,30113000.0,52125000,14371000.0,93967000.0,106122000.0,158247000,ESCA,2017-09-30
USD,2017,4,2018-02-27,2019-02-22,14370000.0,14423000.0,1572000.0,39350000.0,80260000.0,14286000.0,61559000.0,75845000.0,156105000,18292000.0,19542000.0,24893000.0,44435000,14372000.0,99908000.0,111670000.0,156105000,ESCA,2017-12-31
USD,2018,1,2018-04-19,2019-04-18,14383000.0,14407000.0,2863000.0,28850000.0,75227000.0,13903000.0,61091000.0,74994000.0,150221000,13316000.0,32257000.0,6755000.0,39012000,14416000.0,99495000.0,111209000.0,150221000,ESCA,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,14424000.0,14450000.0,15572000.0,30758000.0,90639000.0,12990000.0,40491000.0,53481000.0,144120000,16116000.0,16596000.0,2972000.0,19568000,14440000.0,110112000.0,124552000.0,144120000,ESCA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,14440000.0,14469000.0,11121000.0,36522000.0,96297000.0,13367000.0,40172000.0,53539000.0,149836000,19324000.0,20444000.0,2972000.0,23416000,14440000.0,111980000.0,126420000.0,149836000,ESCA,2018-09-30
USD,2018,4,2019-02-22,2019-04-18,14441000.0,14582000.0,2824000.0,40682000.0,87863000.0,15498000.0,46166000.0,61664000.0,149527000,16703000.0,16703000.0,4503000.0,21206000,14439000.0,113882000.0,128321000.0,149527000,ESCA,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,14447000.0,14475000.0,4299000.0,31951000.0,88013000.0,15523000.0,46796000.0,62319000.0,150332000,14268000.0,14863000.0,8453000.0,23316000,14471000.0,112545000.0,127016000.0,150332000,ESCA,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,14472000.0,14495000.0,4598000.0,35229000.0,92456000.0,15387000.0,47660000.0,63047000.0,155503000,14919000.0,15748000.0,12512000.0,28260000,14468000.0,112775000.0,127243000.0,155503000,ESCA,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14440000.0,14468000.0,5226000.0,35592000.0,93551000.0,15207000.0,47258000.0,62465000.0,156016000,18766000.0,19590000.0,10299000.0,29889000,14291000.0,111836000.0,126127000.0,156016000,ESCA,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,14269000.0,14318000.0,5882000.0,35450000.0,86915000.0,15111000.0,46753000.0,61864000.0,148779000,17454000.0,18210000.0,4399000.0,22609000,13842894.736842105,111955000.0,126170000.0,148779000,ESCA,2019-12-31
USD,2020,1,2020-04-16,2021-04-15,14118000.0,14174000.0,6167000.0,32594000.0,83642000.0,14867000.0,46912000.0,61779000.0,145421000,14731000.0,15461000.0,4791000.0,20252000,13842894.736842105,111072000.0,125169000.0,145421000,ESCA,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,14108000.0,14179000.0,16669000.0,49516000.0,109923000.0,14713000.0,46272000.0,60985000.0,170908000,33010000.0,33721000.0,4623000.0,38344000,14154000.0,118410000.0,132564000.0,170908000,ESCA,2020-06-30
