Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-26,39627000.0,41397000.0,363279000.0,-142475000.0,220804000.0,-200685000.0,-193829000.0,20119000.0,-209000.0,-6612666.666666667,19910000,19910000,-4119000.0,15791000,15791000,15791000,SNBR,2017-12-31
USD,2018,1,2018-05-03,2019-04-26,38244000.0,39347000.0,388633000.0,-151156000.0,237477000.0,-210576000.0,-203651000.0,26901000.0,-525000.0,-6612666.666666667,26376000,26376000,-5828000.0,20548000,20548000,20548000,SNBR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,36138000.0,36844000.0,316338000.0,-127450000.0,188888000.0,-186802000.0,-179934000.0,2086000.0,-1453000.0,-6612666.666666667,633000,633000,3111000.0,3744000,3744000,3744000,SNBR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,34231000.0,35039000.0,414779000.0,-164262000.0,250517000.0,-225196000.0,-217843000.0,25321000.0,-1836000.0,-6612666.666666667,23485000,23485000,-5228000.0,18257000,18257000,18257000,SNBR,2018-09-30
USD,2018,4,2019-02-26,2021-03-02,32411000.0,33430000.0,411825000.0,-160746000.0,251079000.0,-212959000.0,-205330000.0,38120000.0,-2093000.0,-5907000.0,36027000,36027000,-9037000.0,26990000,26990000,26990000,SNBR,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,30620000.0,31738000.0,426445000.0,-164212000.0,262233000.0,-229526000.0,-221150000.0,32707000.0,-2609000.0,-6612666.666666667,30098000,30098000,-4680000.0,25418000,25418000,25418000,SNBR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,29873000.0,30531000.0,355963000.0,-138777000.0,217186000.0,-209941000.0,-201884000.0,7245000.0,-3228000.0,-6612666.666666667,4017000,4017000,263000.0,4280000,4280000,4280000,SNBR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,29085000.0,29796000.0,474778000.0,-178388000.0,296390000.0,-257238000.0,-248231000.0,39152000.0,-3131000.0,-6612666.666666667,36021000,36021000,-7967000.0,28054000,28054000,28054000,SNBR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,28310000.0,29355000.0,441166000.0,-165052000.0,276114000.0,-243123000.0,-233613000.0,32991000.0,-2619000.0,-11587000.0,30372000,30372000,-6279000.0,24093000,24093000,24093000,SNBR,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,27858000.0,28772000.0,472566000.0,-170435000.0,302131000.0,-249317000.0,-238816000.0,52814000.0,-2344000.0,-2344000.0,50470000,50470000,-11330000.0,39140000,39140000,39140000,SNBR,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,27923000.0,27923000.0,284938000.0,-121928000.0,163010000.0,-175135000.0,-166881000.0,-12125000.0,-3940000.0,-6612666.666666667,-16065000,-16065000,3435000.0,-12630000,-12630000,-12630000,SNBR,2020-06-30
