Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-05,2019-02-19,14452129.0,14452129.0,21568422.0,202887.0,23794846.0,12973342.0,24124684.0,37367450.0,61162296,1351489.0,3676121.0,183649.0,3859770,172706955.0,-111036997.0,57302526.0,61162296,CMBG,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,16742591.0,16742591.0,45555891.0,128879.0,48656053.0,14600398.0,23200281.0,38070103.0,86726156,2218536.0,5205237.0,198849.0,5404086,205120229.0,-119533420.0,81322070.0,86726156,CMBG,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,17487184.0,17487184.0,34785867.0,133876.0,37478972.0,14072278.0,24023690.0,38335968.0,75814940,1495319.0,4795839.0,87601.0,4883440,206856853.0,-128719496.0,70931500.0,75814940,CMBG,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,17604473.0,17604473.0,67925198.0,37592.0,70345471.0,14313801.0,21515681.0,36069482.0,106414953,1969772.0,5930537.0,441093.0,6371630,249546822.0,-141463260.0,100043323.0,106414953,CMBG,2018-09-30
USD,2018,4,2019-02-19,2019-04-30,19130168.0,19130168.0,52812880.0,787.0,54607711.0,15193761.0,37539877.0,52973638.0,107581349,2330628.0,8041206.0,14321751.0,22362957,250623739.0,-149982489.0,85218392.0,107581349,CMBG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,18152429.0,18152429.0,45037517.0,0.0,65034289.0,15157707.0,40907101.0,56304808.0,121339097,2792010.0,14686511.0,14141557.0,28828068,267896066.0,-159319277.0,92511029.0,121339097,CMBG,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,19223113.0,19223113.0,39713746.0,0.0,59417120.0,19992728.0,38037398.0,58270126.0,117687246,2439153.0,22171523.0,13338721.0,35510244,270054261.0,-171415974.0,82177002.0,117687246,CMBG,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,19256129.0,19256129.0,29035677.0,0.0,48216427.0,19856287.0,37139460.0,57235747.0,105452174,7191822.0,25856835.0,12545245.0,38402080,271095080.0,-187279880.0,67050094.0,105452174,CMBG,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,19301153.0,19301153.0,15443649.0,0.0,34029640.0,21434414.0,41620246.0,63294660.0,97324300,3970760.0,23672866.0,17933743.0,41606609,272137878.0,-199966543.0,55717691.0,97324300,CMBG,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,19340982.0,19340982.0,21597360.0,135324.3,23558374.0,21338143.0,40991949.0,62330092.0,85888466,4023144.0,23532537.0,17204688.0,40737225,273555738.0,-211514040.0,45151241.0,85888466,CMBG,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,19395253.0,19395253.0,13581952.0,135324.3,14975346.0,22443525.0,40149312.0,62592837.0,77568183,3254531.0,28452118.0,16583514.0,45035632,274425152.0,-225046129.0,32532551.0,77568183,CMBG,2020-06-30
