Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,13809000.0,13968000.0,15590000.0,31822000.0,83440000.0,38403000.0,66079000.0,104482000.0,187922000,29621000.0,30082000.0,70493000.0,100575000,31051000.0,61882000.0,87347000.0,187922000,AMOT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,13876500.0,13987500.0,13003000.0,42822000.0,100129000.0,39375000.0,75269000.0,114644000.0,214773000,38545000.0,39023000.0,80639000.0,119662000,32327000.0,66079000.0,95111000.0,214773000,AMOT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,13902000.0,14034000.0,15329000.0,41267000.0,101284000.0,40115000.0,73791000.0,113906000.0,215190000,37456000.0,37909000.0,81756000.0,119665000,32315000.0,69790000.0,95525000.0,215190000,AMOT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,13909500.0,14056500.0,11357000.0,45230000.0,104964000.0,43026000.0,74123000.0,117149000.0,222113000,42638000.0,43075000.0,78555000.0,121630000,32867000.0,74366000.0,100483000.0,222113000,AMOT,2018-09-30
USD,2018,4,2019-03-13,2019-05-01,13902000.0,14142000.0,8673000.0,43247000.0,110894000.0,48035000.0,126372000.0,174407000.0,285301000,44589000.0,44589000.0,138899000.0,183488000,0.0,76718000.0,101813000.0,285301000,AMOT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,14010000.0,14062500.0,10184000.0,53795000.0,120674000.0,48083000.0,143260000.0,191343000.0,312017000,45169000.0,45169000.0,160050000.0,205219000,0.0,80901000.0,106798000.0,312017000,AMOT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,14112000.0,14184000.0,10463000.0,51799000.0,118883000.0,49780000.0,141887000.0,191667000.0,310550000,45174000.0,45174000.0,154176000.0,199350000,35697000.0,85058000.0,111200000.0,310550000,AMOT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14121000.0,14196000.0,8578000.0,56004000.0,120040000.0,49471000.0,138731000.0,188202000.0,308242000,48248000.0,48248000.0,146198000.0,194446000,36437000.0,89388000.0,113796000.0,308242000,AMOT,2019-09-30
USD,2019,4,2020-04-22,2021-03-10,14145000.0,14323500.0,13416000.0,44429000.0,115643000.0,53008000.0,137177000.0,190185000.0,305828000,46641000.0,46641000.0,139993000.0,186634000,37136000.0,92589000.0,119194000.0,305828000,AMOT,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,14179500.0,14274000.0,20383000.0,55420000.0,140751000.0,52973000.0,150266000.0,203239000.0,343990000,53323000.0,53323000.0,168974000.0,222297000,39406000.0,96334000.0,121693000.0,343990000,AMOT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,14263500.0,14304000.0,19019000.0,49595000.0,133766000.0,53465000.0,151268000.0,204733000.0,338499000,49663000.0,49663000.0,162556000.0,212219000,39786000.0,98938000.0,126280000.0,338499000,AMOT,2020-06-30
