Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,8186057.0,8551449.0,2897000.0,745000.0,10115000.0,-5195000.0,8562000.0,-630000.0,-630000.0,-5233000.0,2813000,WHG,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,8270793.0,8539545.0,7978000.0,631000.0,3036000.0,-10293000.0,1352000.0,-299000.0,9714000.0,-12745000.0,-2699000,WHG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,8399148.0,8543353.0,7992000.0,639000.0,3028000.0,-4610000.0,7049000.0,-127000.0,-127000.0,-10743000.0,-4249000,WHG,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,8402697.0,8598230.0,5368000.0,638000.0,3522000.0,-2859000.0,6669000.0,-250000.0,-250000.0,-6189000.0,785000,WHG,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,8388802.0,8508352.0,5413000.0,631000.0,-9971000.0,20341000.0,16414000.0,-315000.0,-5740000.0,-4438000.0,4363000,WHG,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,8363109.0,8455386.0,392000.0,625000.0,3393000.0,6155000.0,10565000.0,-71000.0,-321000.0,-11052000.0,-28000,WHG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,8446610.0,8476777.0,1861000.0,636000.0,3014000.0,4985000.0,10496000.0,-331000.0,-331000.0,-6980000.0,3889000,WHG,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,8432598.0,8470673.0,1117000.0,682000.0,3448000.0,7303000.0,12550000.0,-114000.0,-3468000.0,-6571000.0,2062000,WHG,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,8389751.0,8450120.0,2541000.0,681000.0,16668000.0,-21329000.0,-1439000.0,-77000.0,-728000.0,-7267000.0,-8606000,WHG,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,8414393.0,8458473.0,1102000.0,656000.0,15327000.0,-5563000.0,11522000.0,-16000.0,-16000.0,-13088000.0,-4650000,WHG,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,7879698.0,7879698.0,-2575000.0,667000.0,-9826000.0,22036000.0,10302000.0,-40000.0,-40000.0,-12724000.0,-1190000,WHG,2020-06-30
