Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,58012731.0,58287312.0,106959000.0,65946000.0,52041000.0,-33714000.0,191232000.0,-30927000.0,-37306000.0,-121284000.0,36264000,GWW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,57316532.0,57521348.0,170816000.0,66143000.0,11012000.0,100729000.0,348700000.0,-19373000.0,-24803000.0,-314608000.0,9510000,GWW,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,56650579.0,56921126.0,161815000.0,69726000.0,37647000.0,66491000.0,335679000.0,-36293000.0,-46445000.0,-248056000.0,42301000,GWW,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,56062607.0,56403246.0,240785000.0,63931000.0,19327000.0,-177158000.0,146885000.0,-23162000.0,-31277000.0,-146065000.0,-24861000,GWW,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,56109809.0,56552644.0,247743000.0,63800000.0,15609000.0,-79198000.0,247954000.0,-36641000.0,-42512000.0,-185306000.0,10446000,GWW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56339630.0,56803857.0,115045000.0,63871000.0,156249000.0,13000000.0,348165000.0,-33535000.0,-31424000.0,-106071000.0,204389000,GWW,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,55887954.0,56376993.0,219427000.0,65398000.0,19815000.0,9356000.0,313996000.0,-145662000.0,-60787000.0,-232558000.0,21026000,GWW,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,55643199.0,55947628.0,262000000.0,57000000.0,3000000.0,-195000000.0,127000000.0,-54000000.0,-52000000.0,-221000000.0,-146000000,GWW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,55139799.0,55378936.0,272000000.0,56000000.0,33000000.0,-38000000.0,323000000.0,-39000000.0,-39000000.0,-365000000.0,-77000000,GWW,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,54125184.0,54354904.0,244000000.0,58000000.0,17000000.0,1000000.0,320000000.0,-54000000.0,-54000000.0,-289000000.0,-29000000,GWW,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,53891818.0,53918532.0,117000000.0,58000000.0,120000000.0,-23000000.0,272000000.0,-74000000.0,-57000000.0,-148000000.0,74000000,GWW,2019-12-31
USD,2020,1,2020-04-23,2021-04-30,53600000.0,53800000.0,185000000.0,45000000.0,188000000.0,-174000000.0,244000000.0,-50000000.0,-52000000.0,955000000.0,1132000000,GWW,2020-03-31
USD,2020,2,2020-07-23,2021-04-30,53500000.0,53700000.0,129000000.0,50000000.0,139000000.0,-86000000.0,232000000.0,-30000000.0,-30000000.0,-91000000.0,111000000,GWW,2020-06-30
