Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-09,2018-08-08,110358000.0,111326000.0,1021814000.0,-863120000.0,158694000.0,-88654000.0,-88654000.0,70040000.0,-20976000.0,-29207000.0,49064000,41651000,-13725000.0,27926000,27926000,27926000,SLGN,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,110391000.0,111427000.0,1266930000.0,-1061289000.0,205641000.0,-75149000.0,-75149000.0,130492000.0,-21948000.0,-30583000.0,108544000,107983000,-35601000.0,72382000,72382000,72382000,SLGN,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,110432000.0,111484000.0,995703000.0,-843470000.0,152233000.0,-72711000.0,-72711000.0,79522000.0,-21800000.0,-30049000.0,57722000,56380000,89739000.0,146119000,146119000,146119000,SLGN,2017-12-31
USD,2018,1,2018-05-04,2019-05-08,110492000.0,111558000.0,1012280000.0,-852246000.0,160034000.0,-76747000.0,-76747000.0,83287000.0,-20883000.0,-30481000.0,62404000,61701000,-15980000.0,45721000,45721000,45721000,SLGN,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,110645000.0,111574000.0,1059103000.0,-885853000.0,173250000.0,-78253000.0,-78253000.0,94997000.0,-20310000.0,-29922000.0,74687000,71702000,-16359000.0,55343000,55343000,55343000,SLGN,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,110657000.0,111693000.0,1306999000.0,-1102892000.0,204107000.0,-73690000.0,-73690000.0,130417000.0,-19873000.0,-28199000.0,110544000,110256000,-25517000.0,84739000,84739000,84739000,SLGN,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,110618000.0,111703000.0,1070493000.0,-918121000.0,152372000.0,-79686000.0,-79686000.0,72686000.0,-18274000.0,-27704000.0,54412000,49642000,-11451000.0,38191000,38191000,38191000,SLGN,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,110709000.0,111592000.0,1027131000.0,-861134000.0,165997000.0,-77662000.0,-77662000.0,88335000.0,-22613000.0,-27103000.0,65722000,59639000,-12897000.0,46742000,46742000,46742000,SLGN,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,111185000.0,111502000.0,1093163000.0,-909650000.0,183513000.0,-80087000.0,-80087000.0,103426000.0,-23911000.0,-28401000.0,79515000,40198000,-9243000.0,30955000,30955000,30955000,SLGN,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,111058000.0,111521000.0,1321342000.0,-1113727000.0,207615000.0,-76065000.0,-76065000.0,131550000.0,-22427000.0,-26767000.0,109123000,104252000,-22978000.0,81274000,81274000,81274000,SLGN,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,110804000.0,111417000.0,1048291000.0,-891672000.0,156619000.0,-81889000.0,-81889000.0,74730000.0,-18927000.0,-23403000.0,55803000,48047000,-13204000.0,34843000,34843000,34843000,SLGN,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,110862000.0,111432000.0,1030384000.0,-845286000.0,185098000.0,-89863000.0,-89863000.0,95235000.0,-13784000.0,-23489000.0,81451000,77171000,-19571000.0,57600000,57600000,57600000,SLGN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,110901000.0,111334000.0,1176470000.0,-952375000.0,224095000.0,-100624000.0,-100624000.0,123471000.0,-16132000.0,-25837000.0,107339000,105397000,-27225000.0,78172000,78172000,78172000,SLGN,2020-06-30
