Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-01,908000000.0,1114000000.0,2281000000.0,-497000000.0,1784000000.0,-1367000000.0,-1097000000.0,417000000.0,-94000000.0,-93000000.0,323000000,496000000,-1000000.0,495000000,494000000,470000000,CHK,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,909000000.0,909000000.0,1943000000.0,-520000000.0,1423000000.0,-1321000000.0,-1032000000.0,102000000.0,-110000000.0,-114000000.0,-8000000,-17000000,38435897.43589743,-17000000,-18000000,-41000000,CHK,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,901000000.0,694000000.0,2519000000.0,-526000000.0,1993000000.0,-1587000000.0,-1338000000.0,406000000.0,-121000000.0,-124000000.0,285000000,334000000,0.0,334000000,333000000,309000000,CHK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,907000000.0,1053000000.0,2489000000.0,-503000000.0,1986000000.0,-1662000000.0,-1340000000.0,324000000.0,16000000.0,-123000000.0,340000000,294000000,38435897.43589743,294000000,293000000,268000000,CHK,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,909000000.0,909000000.0,2255000000.0,-478000000.0,1777000000.0,-1698000000.0,-1383000000.0,79000000.0,-55000000.0,-117000000.0,24000000,-25000000,9000000.0,-16000000,-17000000,-40000000,CHK,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,910000000.0,911000000.0,2418000000.0,-496000000.0,1922000000.0,-1629000000.0,-1304000000.0,293000000.0,-126000000.0,-127000000.0,167000000,86000000,-1000000.0,85000000,84000000,60000000,CHK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,910000000.0,763000000.0,3069000000.0,-584000000.0,2485000000.0,-2429000000.0,-1466000000.0,119000000.0,-401000000.0,-266000000.0,-282000000,-137000000,2000000.0,-135000000,-134000000,-155000000,CHK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,1380000000.0,1380000000.0,2196000000.0,-430000000.0,1766000000.0,-1947000000.0,-1333000000.0,-181000000.0,-153000000.0,-161000000.0,-334000000,-335000000,314000000.0,-21000000,-21000000,-44000000,CHK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,1628000000.0,1628000000.0,2386000000.0,-452000000.0,1934000000.0,-1655000000.0,-1029000000.0,279000000.0,-180000000.0,-175000000.0,99000000,98000000,0.0,98000000,98000000,75000000,CHK,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1698000000.0,1698000000.0,2087000000.0,-442000000.0,1645000000.0,-1590000000.0,-967000000.0,55000000.0,-178000000.0,-177000000.0,-123000000,-62000000,1000000.0,-61000000,-61000000,-101000000,CHK,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,1954000000.0,1954000000.0,1820000000.0,-502000000.0,1318000000.0,-1585000000.0,-989000000.0,-204000000.0,-101000000.0,-138000000.0,-305000000,-340000000,16000000.0,-324000000,-324000000,-346000000,CHK,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,9753000.0,9753000.0,2541000000.0,-743000000.0,1798000000.0,-1497000000.0,-811000000.0,301000000.0,-162000000.0,-145000000.0,139000000,-8326000000,13000000.0,-8313000000,-8297000000,-8319000000,CHK,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,9779000.0,9779000.0,521000000.0,-516000000.0,5000000.0,-517000000.0,-354000000.0,-512000000.0,-131000000.0,-137000000.0,-643000000,-276000000,38435897.43589743,-276000000,-276000000,-276000000,CHK,2020-06-30
