Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-11-09,2018-11-09,4490093.0,4478093.0,8753916.0,-5467471.0,3286445.0,-3368485.0,-3213650.0,-82040.0,-6136.0,-6136.0,-88176,-96609,-982029.0,-1078638,-1078638,-1078638,SSNT,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,4493617.0,4497617.0,9310074.0,-5369336.0,3940738.0,-3798676.0,-3656042.0,142062.0,-6689.0,-6689.0,135373,81633,-23246.0,58387,58387,58387,SSNT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,4501755.0,4617804.0,9683224.0,-5657327.0,4025897.0,-3987431.0,-3813389.0,38466.0,-8109.0,-8109.0,30357,24218,-7000.0,17218,17218,17218,SSNT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,4501755.0,4853495.0,11287058.0,-6771542.0,4515516.0,-4253726.0,-4000276.0,261790.0,-15089.0,-15089.0,246701,239988,-69050.0,170938,170938,170938,SSNT,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,4501109.0,4857032.0,10719956.0,-6281703.0,4438253.0,-4394506.0,-4261547.0,43747.0,-11795.0,-11795.0,31952,25239,-9350.0,15889,15889,15889,SSNT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,4500755.0,4800523.0,10492758.0,-6015866.0,4476892.0,-4330350.0,-4121211.0,146542.0,-16480.0,-16480.0,130062,123349,-27313.0,96036,96036,96036,SSNT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,4500755.0,4500755.0,10425525.0,-6163789.0,4261736.0,-4236321.0,-4014840.0,25415.0,-24131.0,-24131.0,1284,-2114,-776.0,-2890,-2890,-2890,SSNT,2019-06-30
USD,2019,3,2019-11-12,2020-11-10,4500755.0,4500755.0,10107865.0,-6407089.0,3700776.0,-4410895.0,-4232786.0,-710119.0,506.0,-18171.0,-709613,-949873,34263.90625,-949873,7668841,7668841,SSNT,2019-09-30
USD,2019,4,2020-03-26,2020-03-26,4501043.0,4201275.0,7476334.0,-5237284.0,2239050.0,-3354179.0,-3242873.0,-1115129.0,24296.0,18968.0,-1090833,-1094232,483095.0,-611137,-967761,-967761,SSNT,2019-12-31
USD,2020,1,2020-05-13,2021-05-11,4501271.0,4501271.0,10079524.0,-6227314.0,3852210.0,-4244001.0,-4067465.0,-391791.0,13325.0,7600.0,-378466,-381865,89750.0,-292115,-292115,-292115,SSNT,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,4501271.0,4714070.0,9672945.0,-5734340.0,3938605.0,-3887764.0,-3714720.0,50841.0,-2560.0,-8246.0,48281,44882,-11368.0,33514,33514,33514,SSNT,2020-06-30
