Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,80163000.0,81789000.0,679067000.0,321328000.0,1101003000.0,295901000.0,189002000.0,596620000.0,1697623000,219793000.0,461369000.0,54296000.0,515665000,880053000.0,301117000.0,1181958000.0,1697623000,ALGN,2017-09-30
USD,2017,4,2018-02-28,2018-08-02,80085000.0,82374000.0,721542000.0,324189000.0,1158367000.0,348793000.0,182295000.0,625642000.0,1784009000,232338000.0,500051000.0,129670000.0,629721000,886443000.0,267274000.0,1154288000.0,1784009000,ALGN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,80036000.0,81628000.0,662743000.0,361459000.0,1168776000.0,400528000.0,150386000.0,613955000.0,1782731000,221974000.0,517985000.0,137286000.0,655271000,858640000.0,267336000.0,1127460000.0,1782731000,ALGN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,80216000.0,81471000.0,712622000.0,374371000.0,1260999000.0,447933000.0,150468000.0,655590000.0,1916589000,245498000.0,566646000.0,130984000.0,697630000,844607000.0,373441000.0,1218959000.0,1916589000,ALGN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,80111000.0,81359000.0,605157000.0,420276000.0,1224182000.0,491630000.0,156506000.0,704223000.0,1928405000,262100000.0,618209000.0,117213000.0,735422000,865279000.0,328432000.0,1192983000.0,1928405000,ALGN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,79893000.0,80970000.0,735359000.0,439009000.0,1302479000.0,521329000.0,173625000.0,749979000.0,2052458000,298935000.0,692073000.0,107494000.0,799567000,877522000.0,378143000.0,1252891000.0,2052458000,ALGN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,79860000.0,80687000.0,774510000.0,479281000.0,1439113000.0,575267000.0,220050000.0,795317000.0,2234430000,315266000.0,804884000.0,173842000.0,978726000,855964000.0,402021000.0,1255704000.0,2234430000,ALGN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,79943000.0,80590000.0,720922000.0,520094000.0,1457374000.0,599611000.0,244063000.0,888643000.0,2346017000,307584000.0,789046000.0,183289000.0,972335000,874283000.0,501275000.0,1373682000.0,2346017000,ALGN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,79332000.0,79825000.0,782373000.0,531816000.0,1505579000.0,606581000.0,238220000.0,844801000.0,2350380000,349432000.0,870144000.0,174687000.0,1044831000,892317000.0,415159000.0,1305549000.0,2350380000,ALGN,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,78561000.0,79298000.0,868627000.0,550291000.0,1633419000.0,631730000.0,235553000.0,867283000.0,2500702000,407208000.0,970970000.0,183563000.0,1154533000,906945000.0,439912000.0,1346169000.0,2500702000,ALGN,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,78592000.0,79028000.0,790696000.0,533004000.0,1576525000.0,663491000.0,1724824000.0,2388315000.0,3964840000,332149000.0,910686000.0,201165000.0,1111851000,895139000.0,1958043000.0,2852989000.0,3964840000,ALGN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,78769000.0,78769000.0,404359000.0,473314000.0,1149244000.0,668951000.0,2207662000.0,2876613000.0,4025857000,339761000.0,941592000.0,239220000.0,1180812000,918503000.0,1917441000.0,2845045000.0,4025857000,ALGN,2020-06-30
