Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-06,2018-02-06,44247000.0,45869000.0,13446000.0,2780000.0,43629000.0,-3159000.0,56696000.0,-26493000.0,-51714000.0,1606000.0,5966000,ABMD,2017-12-31
USD,2017,4,2018-05-24,2018-05-24,44329000.0,46221000.0,36847000.0,2905000.0,19847000.0,-3200000.0,56399000.0,-11695000.0,-68455000.0,2551000.0,-7527000,ABMD,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,44546000.0,46169000.0,90066000.0,2959000.0,-31496000.0,-14898000.0,46631000.0,-15147000.0,34767000.0,-61800000.0,18313000,ABMD,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,44961000.0,46153000.0,50127000.0,3388000.0,15351000.0,-8306000.0,60560000.0,-12198000.0,-49650000.0,4122000.0,15094000,ABMD,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,45046000.0,46136000.0,44863000.0,3589000.0,35996000.0,-9833000.0,74615000.0,-8124000.0,-65818000.0,-1116000.0,7799000,ABMD,2018-12-31
USD,2018,4,2019-05-23,2019-05-23,45091000.0,46146000.0,73960000.0,4185000.0,-1950000.0,-5804000.0,70391000.0,-8535000.0,-35754000.0,3019000.0,36840000,ABMD,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,45215000.0,46092000.0,88923000.0,4365000.0,-14822000.0,-13838000.0,64628000.0,-12250000.0,-45937000.0,-39276000.0,-19973000,ABMD,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,45319000.0,45912000.0,13071000.0,4687000.0,59615000.0,-3114000.0,74259000.0,-12357000.0,7926000.0,-31729000.0,49231000,ABMD,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,45140000.0,45695000.0,69217000.0,5375000.0,10949000.0,3899000.0,89440000.0,-8853000.0,-97405000.0,-24945000.0,-32309000,ABMD,2019-12-31
USD,2019,4,2020-05-21,2021-02-04,45042000.0,45565000.0,31798000.0,6003000.0,27714000.0,21078000.0,86593000.0,-10546000.0,9961000.0,-21765000.0,74371000,ABMD,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,45010000.0,45549000.0,44588000.0,5480000.0,925000.0,-19234000.0,31759000.0,-10044000.0,13756000.0,-20157000.0,22486000,ABMD,2020-06-30
