Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-08,56810000.0,56810000.0,74671000.0,16961000.0,3728000.0,23496000.0,118856000.0,-10726000.0,-50922000.0,-53541000.0,16853000,MIDD,2017-09-30
USD,2017,4,2018-02-28,2020-02-26,55648000.0,55664000.0,75186000.0,20498000.0,-9610000.0,13489000.0,99563000.0,-12059000.0,-157852000.0,64621000.0,7928000,MIDD,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,55573000.0,55573000.0,65420000.0,20024000.0,2713000.0,-43409000.0,44748000.0,-22056000.0,-51515000.0,18365000.0,13636000,MIDD,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,55576000.0,55576000.0,83988000.0,18598000.0,4678000.0,-5377000.0,101887000.0,-7551000.0,-1122633000.0,1014517000.0,-11006000,MIDD,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,55577000.0,55577000.0,72905000.0,27833000.0,17151000.0,-12477000.0,105412000.0,-8344000.0,-11541000.0,-109260000.0,-15696000,MIDD,2018-09-30
USD,2018,4,2019-02-27,2021-03-03,55578000.0,55690000.0,94839000.0,30783000.0,-33250000.0,24495000.0,116867000.0,-3488000.0,-53734000.0,-67493000.0,-4887000,MIDD,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,55601000.0,55601000.0,69013000.0,25514000.0,-5708000.0,-54871000.0,33948000.0,-8095000.0,-20492000.0,-4111000.0,9509000,MIDD,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,55660000.0,55660000.0,92210000.0,24621000.0,2041000.0,-51230000.0,67642000.0,-13535000.0,-168227000.0,101281000.0,477000,MIDD,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,55663000.0,55663000.0,82020000.0,27137000.0,-5378000.0,24375000.0,128154000.0,-12189000.0,-84074000.0,-35555000.0,5494000,MIDD,2019-09-30
USD,2019,4,2020-02-26,2021-03-03,55664000.0,55700000.0,108997000.0,26156000.0,10533000.0,1995000.0,147681000.0,-12790000.0,-54874000.0,-87060000.0,7319000,MIDD,2019-12-31
USD,2020,1,2020-05-07,2021-05-13,55396000.0,55398000.0,73779000.0,26599000.0,2742000.0,-15983000.0,87137000.0,-9181000.0,-39222000.0,245098000.0,286543000,MIDD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,54935000.0,54957000.0,21162000.0,27611000.0,-1500000.0,30350000.0,77623000.0,-4150000.0,-3959000.0,193233000.0,268677000,MIDD,2020-06-30
