Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2020-02-26,41224000.0,40230000.0,-138000.0,844000.0,1234000.0,-828000.0,1112000.0,-77000.0,-77000.0,1379000.0,2388000,STAA,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,41410000.0,43087000.0,583000.0,558000.0,2000000.0,-611000.0,2530000.0,-965000.0,-965000.0,74000.0,2251000,STAA,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,41723000.0,43999000.0,1830000.0,627000.0,2066000.0,-4747000.0,-224000.0,-304000.0,-304000.0,1452000.0,475000,STAA,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,43054000.0,46025000.0,1459000.0,633000.0,2356000.0,3668000.0,8116000.0,-452000.0,-452000.0,73559000.0,80949000,STAA,2018-09-30
USD,2018,4,2019-02-21,2021-02-24,44161000.0,47917000.0,1096000.0,646000.0,1927000.0,-1324000.0,2345000.0,-524000.0,-524000.0,-446000.0,1683000,STAA,2018-12-31
USD,2019,1,2019-05-01,2020-05-06,44235000.0,46913000.0,1367000.0,1230000.0,2805000.0,-4671000.0,731000.0,-2233000.0,-2233000.0,-240000.0,-1766000,STAA,2019-03-31
USD,2019,2,2019-07-31,2020-08-05,44479000.0,46733000.0,3914000.0,770000.0,2979000.0,-4186000.0,3477000.0,-2398000.0,-2398000.0,-328000.0,1018000,STAA,2019-06-30
USD,2019,3,2019-10-30,2020-11-04,44563000.0,46857000.0,2388000.0,879000.0,3107000.0,5420000.0,11794000.0,-2568000.0,-2568000.0,-111000.0,9076000,STAA,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,44695000.0,47077000.0,6379000.0,820000.0,-1177000.0,3771000.0,9793000.0,-2896000.0,-2979000.0,828000.0,7641000,STAA,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,44953000.0,44953000.0,-134000.0,775000.0,1808000.0,-10620000.0,-8171000.0,-2185000.0,-2185000.0,1264000.0,-9117000,STAA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,45354000.0,45354000.0,-1172000.0,760000.0,3646000.0,-3251000.0,-17000.0,-2025000.0,-2025000.0,7440000.0,5464000,STAA,2020-06-30
