Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,154775261.0,156350259.0,656800000.0,-422400000.0,234400000.0,-158400000.0,-126400000.0,76000000.0,-17100000.0,-17200000.0,58900000,52000000,-3300000.0,48700000,74700000,74700000,FMC,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,154929763.0,156746891.0,646200000.0,-380300000.0,265900000.0,-181100000.0,-150900000.0,84800000.0,-18400000.0,-18400000.0,66400000,59300000,11600000.0,70900000,55200000,55200000,FMC,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,155016238.0,150337364.0,979600000.0,-594800000.0,384800000.0,-282700000.0,-231600000.0,102100000.0,-27900000.0,-27800000.0,74200000,15100000,-263000000.0,-247900000,530100000,530100000,FMC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,155181117.0,156989021.0,1210700000.0,-656000000.0,554700000.0,-266300000.0,-200400000.0,288400000.0,-33800000.0,-33900000.0,254600000,331800000,-68700000.0,263100000,267200000,267200000,FMC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,155386351.0,157091638.0,1262300000.0,-718200000.0,544100000.0,-288400000.0,-211400000.0,255700000.0,-34400000.0,-34400000.0,221300000,140100000,-1600000.0,138500000,129700000,129700000,FMC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,155484356.0,157219621.0,1035600000.0,-589400000.0,446200000.0,-278500000.0,-207600000.0,167700000.0,-33400000.0,-33400000.0,134300000,109600000,-30100000.0,79500000,72800000,72800000,FMC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,153828648.0,155373668.0,776700000.0,-441900000.0,334800000.0,-244500000.0,-170600000.0,90300000.0,-31400000.0,-31400000.0,58900000,26900000,29600000.0,56500000,32400000,32400000,FMC,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,131887000.0,133214000.0,1192100000.0,-647400000.0,544700000.0,-255100000.0,-183900000.0,289600000.0,-34500000.0,-34500000.0,255100000,243900000,-36300000.0,207600000,215700000,215700000,FMC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,131098000.0,132269000.0,1206100000.0,-655600000.0,550500000.0,-270000000.0,-196900000.0,280500000.0,-39500000.0,-39500000.0,241000000,225000000,-30600000.0,194400000,174500000,174500000,FMC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,130390000.0,131600000.0,1014300000.0,-581900000.0,432400000.0,-265700000.0,-188300000.0,166700000.0,-41600000.0,-41600000.0,125100000,119500000,-8700000.0,110800000,90400000,90400000,FMC,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,129669000.0,130925000.0,1197300000.0,-641300000.0,556000000.0,-300200000.0,-223800000.0,255800000.0,-42900000.0,-42900000.0,212900000,66600000,-35900000.0,30700000,-3200000,-3200000,FMC,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,129527000.0,130466000.0,1250000000.0,-688500000.0,561500000.0,-256700000.0,-189400000.0,304800000.0,-40800000.0,-40800000.0,264000000,248400000,-34700000.0,213700000,206200000,206200000,FMC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,129725000.0,130558000.0,1155300000.0,-632600000.0,522700000.0,-237500000.0,-171000000.0,285200000.0,-40700000.0,-40700000.0,244500000,225000000,-29200000.0,195800000,184400000,184400000,FMC,2020-06-30
