Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,201204000.0,201204000.0,40132000.0,433366000.0,571749000.0,4232194000.0,600113000.0,4832307000.0,5404056000,472848000.0,472848000.0,1313405000.0,1786253000,2577970000.0,1953023000.0,3617803000.0,5404056000,PTEN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,211875000.0,211875000.0,37839000.0,544509000.0,678297000.0,4198285000.0,596393000.0,4794678000.0,5472975000,549348000.0,549348000.0,1330425000.0,1879773000,2590901000.0,1914966000.0,3593202000.0,5472975000,PTEN,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,220647000.0,226387000.0,42828000.0,580354000.0,746855000.0,4254730000.0,757271000.0,5012001000.0,5758856000,546250000.0,546250000.0,1230113000.0,1776363000,2788485000.0,2105897000.0,3982493000.0,5758856000,PTEN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,220783000.0,220783000.0,304251000.0,596888000.0,1038975000.0,4217049000.0,759700000.0,4976749000.0,6015724000,601486000.0,601486000.0,1479697000.0,2081183000,2798335000.0,2067007000.0,3934541000.0,6015724000,PTEN,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,220093000.0,220093000.0,241908000.0,602748000.0,1007958000.0,4208697000.0,737335000.0,4946032000.0,5953990000,601369000.0,601369000.0,1472282000.0,2073651000,2808242000.0,2047379000.0,3880339000.0,5953990000,PTEN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,218059000.0,218059000.0,214032000.0,648414000.0,1006819000.0,4080900000.0,732223000.0,4813123000.0,5819942000,607696000.0,607696000.0,1456819000.0,2064515000,2817419000.0,1963546000.0,3755427000.0,5819942000,PTEN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,215637000.0,215637000.0,245029000.0,558817000.0,950197000.0,4002549000.0,517120000.0,4519669000.0,5469866000,526316000.0,526316000.0,1438127000.0,1964443000,2829827000.0,1753557000.0,3505423000.0,5469866000,PTEN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,211868000.0,211868000.0,248901000.0,547993000.0,927731000.0,3898518000.0,541503000.0,4440021000.0,5367752000,501941000.0,511158000.0,1453225000.0,1964383000,2839165000.0,1716334000.0,3403369000.0,5367752000,PTEN,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,207499000.0,207499000.0,255514000.0,501206000.0,897744000.0,3769258000.0,524781000.0,4294039000.0,5191783000,461067000.0,470044000.0,1443428000.0,1913472000,2859434000.0,1658417000.0,3278311000.0,5191783000,PTEN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,199343000.0,199343000.0,164829000.0,411145000.0,677560000.0,3433495000.0,498038000.0,3931533000.0,4609093000,429974000.0,438858000.0,1227249000.0,1666107000,2869104000.0,1388691000.0,2942986000.0,4609093000,PTEN,2019-09-30
USD,2019,4,2020-02-14,2021-02-09,193446000.0,193446000.0,174185000.0,339699000.0,631815000.0,3306677000.0,501123000.0,3807800000.0,4439615000,390667000.0,400602000.0,1205393000.0,1605995000,2878374000.0,1294902000.0,2833620000.0,4439615000,PTEN,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,190674000.0,190674000.0,152200000.0,319072000.0,584707000.0,3187159000.0,98418000.0,3285577000.0,3870284000,344789000.0,354282000.0,1137109000.0,1491391000,2887534000.0,852426000.0,2378893000.0,3870284000,PTEN,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,186633000.0,186633000.0,246781000.0,157981000.0,517535000.0,3033829000.0,73441000.0,3107270000.0,3624805000,263330000.0,272139000.0,1123793000.0,1395932000,2891869000.0,698286000.0,2228873000.0,3624805000,PTEN,2020-06-30
