Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-01,2018-05-01,99899932.0,99899932.0,-29104000.0,7007000.0,-1889000.0,8175000.0,-15811000.0,-53000.0,2001000.0,-6381000.0,-20145000,SPPI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,100809853.0,100809853.0,-15816000.0,6995000.0,5355000.0,-13083000.0,-16549000.0,-52000.0,-6119000.0,-21121000.0,-43810000,SPPI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,102597059.0,112617150.0,13742000.0,6998000.0,-53087000.0,9649000.0,-22698000.0,6000.0,10203000.0,3618000.0,-9142000,SPPI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,104106295.0,104106295.0,-68718000.0,7007000.0,44244000.0,6621000.0,-10846000.0,0.0,0.0,3039000.0,-7830000,SPPI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,105710437.0,95690346.0,-49219000.0,7409000.0,10785000.0,18715000.0,-12310000.0,-61000.0,-2711000.0,6007000.0,-9061000,SPPI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,109552602.0,109552602.0,-19155000.0,1331000.0,-12944000.0,-9287000.0,-40055000.0,-314000.0,158451000.0,831000.0,119172000,SPPI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,110345135.0,110345135.0,-28395000.0,69000.0,3246000.0,-12692000.0,-37772000.0,-927000.0,-121939000.0,5281000.0,-154381000,SPPI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,111178880.0,111178880.0,-25985000.0,87000.0,4135000.0,-3849000.0,-25612000.0,-7429000.0,29613000.0,2504000.0,6367000,SPPI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,111266455.0,111266455.0,-39154000.0,133000.0,3894000.0,3935000.0,-31192000.0,4776000.0,-34133000.0,1011000.0,-64220000,SPPI,2019-12-31
USD,2020,1,2020-05-07,2021-05-13,111780571.0,111780571.0,-40572000.0,140000.0,15654000.0,-8565000.0,-33343000.0,-1395000.0,39363000.0,8185027.777777778,5934000,SPPI,2020-03-31
USD,2020,2,2020-08-10,2021-05-13,112615744.0,112615744.0,-32085000.0,142000.0,1409000.0,3485000.0,-27049000.0,-2671000.0,38479000.0,3353000.0,14774000,SPPI,2020-06-30
