Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-22,2019-03-28,55436344.0,55813808.0,67377000.0,9048000.0,8303000.0,65626000.0,150354000.0,-18277000.0,-222487000.0,129885000.0,57752000,FIVE,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,55586037.0,56001939.0,21804000.0,9304000.0,3990000.0,-2097000.0,33001000.0,-22513000.0,-6336000.0,-54935000.0,-28270000,FIVE,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,55730621.0,56191984.0,25063000.0,10063000.0,4937000.0,-28675000.0,11388000.0,-24009000.0,46198000.0,-8729000.0,48857000,FIVE,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,55742854.0,56228305.0,13516000.0,10900000.0,3846000.0,-71032000.0,-42770000.0,-35505000.0,44117000.0,-31341000.0,-29994000,FIVE,2018-10-31
USD,2018,4,2019-03-28,2021-03-18,55992624.0,56461228.0,89262000.0,11184000.0,-161000.0,82229000.0,182514000.0,-31693000.0,-123451000.0,89423000.0,148486000,FIVE,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,55899324.0,56268586.0,25662000.0,11861000.0,4203000.0,-20896000.0,20830000.0,-61713000.0,-44176000.0,-7624000.0,-30970000,FIVE,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,55950733.0,56294109.0,28831000.0,13598000.0,4927000.0,-21142000.0,26214000.0,-38426000.0,-61919000.0,-6273000.0,-41978000,FIVE,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,55672796.0,56019736.0,10189000.0,14435000.0,4234000.0,-74047000.0,-45189000.0,-56211000.0,-26217000.0,-29898000.0,-101304000,FIVE,2019-10-31
USD,2019,4,2020-03-19,2020-03-19,55771287.0,56082237.0,110374000.0,15085000.0,13978000.0,45737000.0,185174000.0,-55947000.0,-61268000.0,1088000.0,124994000,FIVE,2020-01-31
USD,2020,1,2020-06-10,2021-06-04,55723045.0,55723045.0,-50582000.0,16188000.0,-16408000.0,-14451000.0,-65253000.0,-40028000.0,-50019000.0,-17458000.0,-132730000,FIVE,2020-04-30
