Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,42478000.0,43178000.0,661729000.0,75488000.0,851506000.0,130909000.0,446533000.0,582821000.0,1434327000,94329000.0,143243000.0,378879000.0,522122000,76413000.0,836210000.0,912205000.0,1434327000,SLAB,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,42553000.0,43374000.0,718855000.0,76188000.0,905501000.0,129075000.0,437739000.0,572285000.0,1477786000,103290000.0,159991000.0,374963000.0,534954000,87008000.0,856159000.0,942832000.0,1477786000,SLAB,2017-09-30
USD,2017,4,2018-01-31,2019-01-30,42657000.0,43746000.0,764023000.0,71367000.0,947642000.0,127682000.0,459758000.0,587440000.0,1535082000,38851000.0,162325000.0,419741000.0,582066000,102866000.0,851307000.0,953016000.0,1535082000,SLAB,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,42963000.0,43918000.0,760139000.0,75122000.0,976321000.0,129894000.0,459780000.0,589674000.0,1565995000,50068000.0,144804000.0,420616000.0,565420000,98400000.0,904160000.0,1000575000.0,1565995000,SLAB,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,43312000.0,44294000.0,542280000.0,93830000.0,775915000.0,132021000.0,684675000.0,816696000.0,1592611000,40323000.0,139080000.0,425063000.0,564143000,111988000.0,918440000.0,1028468000.0,1592611000,SLAB,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,43256000.0,44194000.0,601929000.0,74607000.0,801051000.0,135566000.0,667672000.0,803238000.0,1604289000,43647000.0,147348000.0,409234000.0,556582000,103173000.0,946201000.0,1047707000.0,1604289000,SLAB,2018-09-30
USD,2018,4,2019-02-02,2020-01-29,43105000.0,43770000.0,613822000.0,73194000.0,826638000.0,139049000.0,658667000.0,797716000.0,1624354000,41171000.0,144845000.0,412219000.0,557064000,107521000.0,961343000.0,1067290000.0,1624354000,SLAB,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,43189000.0,43716000.0,613854000.0,69871000.0,814488000.0,138819000.0,668620000.0,807439000.0,1621927000,41544000.0,134755000.0,429690000.0,564445000,90992000.0,966741000.0,1057482000.0,1621927000,SLAB,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,43386000.0,43386000.0,641814000.0,72301000.0,847642000.0,137644000.0,617654000.0,755298000.0,1602940000,41585000.0,131037000.0,420632000.0,551669000,99669000.0,950712000.0,1051271000.0,1602940000,SLAB,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,43358000.0,44634000.0,694935000.0,76169000.0,895166000.0,136601000.0,605411000.0,742012000.0,1637178000,38724000.0,132036000.0,421388000.0,553424000,112255000.0,970893000.0,1083754000.0,1637178000,SLAB,2019-09-30
USD,2019,4,2020-01-29,2021-02-03,43451000.0,45424000.0,725971000.0,75639000.0,943859000.0,135939000.0,595055000.0,730994000.0,1674853000,38899000.0,137701000.0,422101000.0,559802000,133797000.0,980608000.0,1115051000.0,1674853000,SLAB,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,43642000.0,44388000.0,1058263000.0,74620000.0,1248037000.0,136391000.0,586654000.0,723045000.0,1971082000,42147000.0,446733000.0,424746000.0,871479000,116557000.0,983377000.0,1099603000.0,1971082000,SLAB,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,43761000.0,43761000.0,723344000.0,70487000.0,917437000.0,140200000.0,866070000.0,1006270000.0,1923707000,40245000.0,135000000.0,631061000.0,766061000,173481000.0,981554000.0,1157646000.0,1923707000,SLAB,2020-06-30
