Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,158383000.0,152153000.0,95466000.0,-9753000.0,85713000.0,-93766000.0,-12337000.0,-8053000.0,-4276000.0,-4276000.0,-12329000,-33644000,-182000.0,-33826000,-33826000,-33826000,NKTR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,160884000.0,160884000.0,38018000.0,-6646000.0,31372000.0,-118111000.0,-18687000.0,-86739000.0,-3769000.0,-3769000.0,-90508000,-95527000,-265000.0,-95792000,-95792000,-95792000,NKTR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,171378000.0,182291000.0,1087717000.0,-5522000.0,1082195000.0,-108595000.0,-20261000.0,973600000.0,6720000.0,6720000.0,980320000,975345000,-3885000.0,971460000,971460000,971460000,NKTR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,172698000.0,172698000.0,27762000.0,-4783000.0,22979000.0,-121613000.0,-18718000.0,-98634000.0,6405000.0,6405000.0,-92229000,-97043000,900000.0,-96143000,-96143000,-96143000,NKTR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,173440000.0,204603000.0,39826000.0,-7461000.0,32365000.0,-132660000.0,-23777000.0,-100295000.0,6633000.0,-30938000.0,-93662000,-100050000,1838000.0,-98212000,-98212000,-98212000,NKTR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,173859000.0,173859000.0,28222000.0,-5440000.0,22782000.0,-143469000.0,-25006000.0,-120687000.0,7257000.0,7257000.0,-113430000,-119495000,983000.0,-118512000,-118512000,-118512000,NKTR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,174549000.0,174549000.0,23315000.0,-5018000.0,18297000.0,-129267000.0,-22581000.0,-110970000.0,6758000.0,6758000.0,-104212000,-110187000,278000.0,-109909000,-109909000,-109909000,NKTR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,175402000.0,175402000.0,29218000.0,-4927000.0,24291000.0,-123031000.0,-23983000.0,-98740000.0,6067000.0,6067000.0,-92673000,-98486000,-322000.0,-98808000,-98808000,-98808000,NKTR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,176162000.0,176162000.0,33862000.0,-5989000.0,27873000.0,-137511000.0,-27142000.0,-109638000.0,4943000.0,-41392000.0,-104695000,-111886000,-1552000.0,-113438000,-113438000,-113438000,NKTR,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,177185000.0,177185000.0,50573000.0,-3811000.0,46762000.0,-135204000.0,-26217000.0,-88442000.0,2148000.0,-6204000.0,-86294000,-138451000,-200000.0,-138651000,-138651000,-138651000,NKTR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,178327000.0,178327000.0,48847000.0,-5773000.0,43074000.0,-120783000.0,-24347000.0,-77709000.0,4544000.0,4544000.0,-73165000,-79856000,-144000.0,-80000000,-80000000,-80000000,NKTR,2020-06-30
