Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-26,70056000.0,76610000.0,5588000.0,11011000.0,7095000.0,2763000.0,26457000.0,-3818000.0,-21182000.0,-16623000.0,-11127000,FORM,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,72826000.0,74342000.0,2125000.0,10719000.0,5445000.0,-8967000.0,9322000.0,-7398000.0,-3391000.0,-4353000.0,2656000,FORM,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,73157000.0,74533000.0,9123000.0,10538000.0,7264000.0,-6189000.0,20736000.0,-11821000.0,-3571000.0,-14596000.0,1433000,FORM,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,73837000.0,74962000.0,7688000.0,11113000.0,7959000.0,-10680000.0,16080000.0,6983000.0,-6501000.0,-12783000.0,-3662000,FORM,2018-09-30
USD,2018,4,2019-02-26,2021-02-22,74108000.0,76891000.0,85100000.0,11317000.0,-66440000.0,-7415000.0,22562000.0,-7516000.0,-7832000.0,-7597000.0,7393000,FORM,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,74362000.0,76009000.0,5483000.0,11037000.0,9398000.0,-5280000.0,20638000.0,-18382000.0,-9332000.0,-3932000.0,7167000,FORM,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,74478000.0,76189000.0,6948000.0,11421000.0,8641000.0,7728000.0,34738000.0,-13798000.0,-3138000.0,-13105000.0,18981000,FORM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,75280000.0,77291000.0,8279000.0,10434000.0,11168000.0,-1879000.0,28002000.0,18031000.0,-27577000.0,-1939000.0,-1954000,FORM,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,75856000.0,79655000.0,18636000.0,11965000.0,15877000.0,-8808000.0,37670000.0,-6566000.0,-26305000.0,12398000.0,23197000,FORM,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,76005000.0,78510000.0,15890000.0,11824000.0,10828000.0,797000.0,39339000.0,-12010000.0,-5442000.0,-9071000.0,25138000,FORM,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,76275000.0,78861000.0,20469000.0,11133000.0,6890000.0,4616000.0,43108000.0,-24651000.0,-15535000.0,1806000.0,29650000,FORM,2020-06-30
