Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-10,2019-02-22,75994933.0,418779235.0,69500000.0,9400000.0,-8500000.0,-35500000.0,34900000.0,-4300000.0,-10000000.0,-25100000.0,-200000,NCMI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,76640414.0,76640414.0,-3500000.0,9500000.0,4500000.0,39000000.0,49500000.0,-3500000.0,-9400000.0,-24300000.0,15800000,NCMI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,76912086.0,77125610.0,17100000.0,10000000.0,11700000.0,-22100000.0,16700000.0,-3700000.0,300000.0,-28600000.0,-11600000,NCMI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,76924983.0,77485561.0,25700000.0,10000000.0,4400000.0,12500000.0,52600000.0,-2800000.0,-10900000.0,-48800000.0,-7100000,NCMI,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,76958865.0,398364055.0,40900000.0,10400000.0,10000000.0,-30500000.0,30800000.0,-4300000.0,3900000.0,-20600000.0,14100000,NCMI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,77179777.0,77179777.0,-2600000.0,3300000.0,15200000.0,30100000.0,46000000.0,-2900000.0,15000000.0,-38400000.0,22600000,NCMI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,77343093.0,77636096.0,21000000.0,3300000.0,15700000.0,-26700000.0,13300000.0,-3900000.0,-4400000.0,-30100000.0,-21200000,NCMI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,77356833.0,77883571.0,22800000.0,3400000.0,20500000.0,7600000.0,54300000.0,-3000000.0,-600000.0,-50200000.0,3500000,NCMI,2019-09-30
USD,2019,4,2020-06-25,2020-06-25,77502605.0,78430824.0,45500000.0,3600000.0,24900000.0,-44000000.0,30000000.0,-4200000.0,-8400000.0,-12000000.0,9600000,NCMI,2019-12-31
USD,2020,1,2020-05-05,2021-05-10,77763967.0,77763967.0,-8199999.0,9300000.0,9100000.0,47900000.0,58100001.0,-3300000.0,800000.0,78400000.0,137300001,NCMI,2020-03-31
USD,2020,2,2020-08-03,2021-05-10,77995951.0,77995951.0,-33400001.0,-2900000.0,1500000.0,84200000.0,49399999.0,-1900000.0,14700000.0,-11800000.0,52299999,NCMI,2020-06-30
