Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,32511000.0,32969000.0,14966000.0,11236000.0,11550000.0,-13379000.0,24373000.0,-7670000.0,-31017000.0,-15563000.0,-20508000,CSGS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,32528000.0,33102000.0,14014000.0,13860000.0,10373000.0,-8392000.0,29855000.0,-12235000.0,-16433000.0,9685000.0,25260000,CSGS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32589000.0,32908000.0,15117000.0,15559000.0,7800000.0,-42117000.0,-3641000.0,-14480000.0,-6397000.0,-14610000.0,-27832000,CSGS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,32507000.0,32806000.0,16101000.0,15848000.0,2939000.0,12167000.0,47055000.0,-17332000.0,44522000.0,-13845000.0,77501000,CSGS,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,32328000.0,32604000.0,20898000.0,17365000.0,8383000.0,23426000.0,70072000.0,-13057000.0,-107831000.0,-18739000.0,-57895000,CSGS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32128000.0,32438000.0,19251000.0,17062000.0,5690000.0,-29177000.0,12826000.0,-8286000.0,-6835000.0,-22572000.0,-15705000,CSGS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,32093000.0,32458000.0,19379000.0,18117000.0,8576000.0,-30469000.0,15603000.0,-9572000.0,-8812000.0,-15612000.0,-9795000,CSGS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,32016000.0,32518000.0,21559000.0,15319000.0,7332000.0,34888000.0,79098000.0,-9848000.0,-16670000.0,-13474000.0,46853000,CSGS,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,31967000.0,32446000.0,22581000.0,16624000.0,1137000.0,3207000.0,43549000.0,-9613000.0,-24319000.0,-26570000.0,-4082000,CSGS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,31994000.0,32358000.0,21514000.0,16353000.0,15071000.0,-60151000.0,-7213000.0,-4822000.0,-12180000.0,-23464000.0,-48804000,CSGS,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,32100000.0,32258000.0,10366000.0,16889000.0,13767000.0,16668000.0,57690000.0,-9512000.0,-13072000.0,-10347000.0,36275000,CSGS,2020-06-30
