Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-24,2018-10-30,50747000.0,52794000.0,33096000.0,30234000.0,8497000.0,-20062000.0,51765000.0,-28915000.0,-76869000.0,-44145000.0,-68731000,NUVA,2017-09-30
USD,2017,4,2018-02-26,2019-02-20,51101000.0,51862000.0,23041000.0,32254000.0,13117000.0,-10272000.0,58140000.0,-13191000.0,-13190000.0,-36403000.0,8650000,NUVA,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,51226000.0,51226000.0,-27132000.0,32090000.0,4924000.0,17490000.0,27372000.0,-31766000.0,-74557000.0,44140000.0,-2063000,NUVA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,51356000.0,51956000.0,11531000.0,32061000.0,30974000.0,-33724000.0,40842000.0,-29304000.0,-29590000.0,-13096000.0,-3663000,NUVA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,51439000.0,53189000.0,15923000.0,32258000.0,31668000.0,2426000.0,82275000.0,-25017000.0,-34495000.0,-42234000.0,5034000,NUVA,2018-09-30
USD,2018,4,2019-02-20,2021-02-25,51507000.0,53049000.0,12157000.0,33356000.0,17188000.0,5993000.0,68694000.0,-23516000.0,-22643000.0,-3388000.0,42729000,NUVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,51675000.0,52480000.0,9386000.0,34054000.0,19075000.0,-38040000.0,24475000.0,-40756000.0,-40756000.0,-8056000.0,-24449000,NUVA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,51967000.0,52460000.0,14962000.0,33560000.0,22354000.0,-1920000.0,68956000.0,-31456000.0,-35556000.0,1202000.0,34985000,NUVA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,52057000.0,53056000.0,11010000.0,33631000.0,29720000.0,-7207000.0,67154000.0,-29719000.0,-29719000.0,-1127000.0,35023000,NUVA,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,52125000.0,54644000.0,29876000.0,34348000.0,15079000.0,-4598000.0,74705000.0,-28453000.0,-28453000.0,1337000.0,48734000,NUVA,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,51837000.0,53727000.0,5298000.0,34972000.0,25436000.0,-60481000.0,5225000.0,-30606000.0,-30606000.0,326059000.0,298942000,NUVA,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,51224000.0,51224000.0,-50015000.0,35166000.0,45217000.0,-2486000.0,27882000.0,-23949000.0,-154045000.0,409920000.0,284797000,NUVA,2020-06-30
