Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-05,2017-09-05,841000000.0,842000000.0,1419000000.0,379000000.0,-86000000.0,67000000.0,1779000000.0,-270000000.0,-505000000.0,-1547000000.0,-267000000,LOW,2017-07-31
USD,2017,3,2017-12-05,2017-12-05,831000000.0,832000000.0,872000000.0,380000000.0,1000000.0,-955000000.0,298000000.0,-300000000.0,-276000000.0,-978000000.0,-953000000,LOW,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,827000000.0,828000000.0,554000000.0,392000000.0,215000000.0,-1468000000.0,-307000000.0,-312000000.0,-369000000.0,523000000.0,-155000000,LOW,2018-01-31
USD,2018,1,2018-06-05,2018-06-05,825000000.0,826000000.0,988000000.0,387000000.0,9000000.0,2045000000.0,3429000000.0,-219000000.0,-236000000.0,-2215000000.0,977000000,LOW,2018-04-30
USD,2018,2,2018-09-04,2018-09-04,813000000.0,814000000.0,1521000000.0,364000000.0,242000000.0,231000000.0,2358000000.0,-294000000.0,-244000000.0,-1422000000.0,686000000,LOW,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,806000000.0,807000000.0,629000000.0,455000000.0,95000000.0,-168000000.0,1011000000.0,-283000000.0,-308000000.0,-1284000000.0,-583000000,LOW,2018-10-31
USD,2018,4,2019-03-24,2019-03-24,800000000.0,801000000.0,-824000000.0,401000000.0,1159000000.0,-1341000000.0,-605000000.0,-302000000.0,-292000000.0,-203000000.0,-1157000000,LOW,2019-01-31
USD,2019,1,2019-06-03,2019-06-03,796000000.0,797000000.0,1046000000.0,337000000.0,46000000.0,708000000.0,2137000000.0,-181000000.0,-131000000.0,446000000.0,2450000000,LOW,2019-04-30
USD,2019,2,2019-09-03,2019-09-03,781000000.0,781000000.0,1676000000.0,347000000.0,162000000.0,-739000000.0,1446000000.0,-303000000.0,-327000000.0,-2297000000.0,-1177000000,LOW,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,769000000.0,770000000.0,1049000000.0,345000000.0,213000000.0,-1079000000.0,528000000.0,-372000000.0,-405000000.0,-1127000000.0,-990000000,LOW,2019-10-31
USD,2019,4,2020-03-23,2020-11-25,762000000.0,764000000.0,510000000.0,381000000.0,439000000.0,-1145000000.0,185000000.0,-465000000.0,-506000000.0,243000000.0,-78000000,LOW,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,755000000.0,756000000.0,1337000000.0,373000000.0,206000000.0,2534000000.0,4450000000.0,-303000000.0,-288000000.0,1092000000.0,5239000000,LOW,2020-04-30
