Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-26,120617200.0,121033600.0,88200000.0,104200000.0,-6300000.0,31800000.0,217900000.0,-142000000.0,-143600000.0,-59000000.0,35800000,ALV,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,154722400.0,154938800.0,-55600000.0,107200000.0,230100000.0,107700000.0,389400000.0,-167800000.0,-182400000.0,-211900000.0,1200000,ALV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,120756000.0,121172400.0,122400000.0,109800000.0,6100000.0,-222700000.0,15600000.0,-139300000.0,-212200000.0,17900000.0,-165600000,ALV,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,87100000.0,87400000.0,34100000.0,113500000.0,33300000.0,-133500000.0,47400000.0,-164700000.0,-164700000.0,-109000000.0,-286400000,ALV,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,87100000.0,87400000.0,118000000.0,85100000.0,-8200000.0,43300000.0,238200000.0,-117400000.0,-117400000.0,-80700000.0,26200000,ALV,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,53444000.0,53227600.0,-90800000.0,88700000.0,207900000.0,83600000.0,289400000.0,-133400000.0,-133400000.0,-73200001.0,82099999,ALV,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,87200000.0,87400000.0,111500000.0,90100000.0,-10800000.0,-37100000.0,153700000.0,-108000000.0,-108000000.0,-227300000.0,-179200000,ALV,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,87200000.0,87300000.0,109400000.0,85900000.0,-198800000.0,-17100000.0,-20600000.0,-127800000.0,-127800000.0,113100000.0,-30200000,ALV,2019-06-30
USD,2019,3,2019-10-25,2020-10-23,87200000.0,87300000.0,86000000.0,84100000.0,211800000.0,-186600000.0,195300000.0,-122300000.0,-122300000.0,-115500000.0,-72000000,ALV,2019-09-30
USD,2019,4,2020-02-21,2020-10-23,87200000.0,87600000.0,155900000.0,90500000.0,-19100000.0,85000000.0,312300000.0,-118000000.0,-118000000.0,-108400000.0,110300000,ALV,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,87300000.0,87400000.0,75000000.0,89000000.0,11000000.0,-19000000.0,156000000.0,-88000000.0,-88000000.0,419000000.0,463000000,ALV,2020-03-31
USD,2020,2,2020-07-17,2021-04-23,87300000.0,87300000.0,-174000000.0,86000000.0,-84000000.0,44000000.0,-128000000.0,-64000000.0,-64000000.0,475000000.0,315000000,ALV,2020-06-30
