Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-11-02,2016-11-02,18667529.0,18745702.0,50936000.0,15910000.0,3211000.0,-119722000.0,-49665000.0,-15492000.0,-12917000.0,38553000.0,-24029000,XCO,2016-09-30
USD,2016,4,2017-03-16,2017-03-16,18685005.0,18606832.0,-34699000.0,11987000.0,32621000.0,-6583000.0,3326000.0,-9970000.0,1141000.0,1067000.0,5534000,XCO,2016-12-31
USD,2017,1,2017-05-10,2017-05-10,18724491.0,18747903.0,8193000.0,11508000.0,-27476000.0,12971000.0,5196000.0,-11857000.0,-20025000.0,37790000.0,22961000,XCO,2017-03-31
USD,2017,2,2017-08-08,2017-08-08,19702000.0,19886000.0,120750000.0,11622000.0,-120794000.0,16827000.0,28405000.0,-37084000.0,-36444000.0,-3885000.0,-11924000,XCO,2017-06-30
USD,2017,3,2017-11-07,2018-11-13,23319000.0,23319000.0,-18824000.0,13518000.0,5704000.0,17108000.0,17506000.0,-66733000.0,-68678000.0,125755000.0,74583000,XCO,2017-09-30
USD,2017,4,2018-04-30,2018-11-13,23406509.0,23199097.0,-85757000.0,14392000.0,11347000.0,58870000.0,-1148000.0,-55493000.0,-52952000.0,-991000.0,-55091000,XCO,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,21902000.0,21902000.0,-211049000.0,18206000.0,195554000.0,45541000.0,48252000.0,-52024000.0,-52024000.0,24566000.0,20794000,XCO,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,21615000.0,21615000.0,7744000.0,22000000.0,159000.0,-8659000.0,21244000.0,-31254000.0,-30304000.0,-623000.0,-9683000,XCO,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,21616000.0,21616000.0,3684000.0,20613000.0,1659000.0,14084000.0,40040000.0,-32028000.0,-32028000.0,0.0,8012000,XCO,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,21611000.0,21611000.0,16924000.0,19470000.0,2273000.0,-14207000.0,24460000.0,-35861000.0,-35861000.0,0.0,-11401000,XCO,2018-12-31
