Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-08-02,12533262.0,12151342.0,25247000.0,25911000.0,52963000.0,4311000.0,35539000.0,39950000.0,92913000,16746000.0,16746000.0,9000000.0,25746000,356067000.0,-288900000.0,67167000.0,92913000,ABTL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,12617058.0,12617058.0,15414000.0,25024000.0,42105000.0,4070000.0,28695000.0,32865000.0,74970000,15382000.0,16382000.0,0.0,16382000,357767000.0,-299179000.0,58588000.0,74970000,ABTL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12726086.0,12726086.0,18526000.0,24064000.0,43966000.0,3702000.0,26988000.0,30790000.0,74756000,19241000.0,20241000.0,0.0,20241000,358911000.0,-304396000.0,54515000.0,74756000,ABTL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,12786737.0,12786737.0,16081000.0,25267000.0,42616000.0,3614000.0,14340000.0,17954000.0,60570000,21290000.0,22290000.0,0.0,22290000,360711000.0,-322431000.0,38280000.0,60570000,ABTL,2018-09-30
USD,2018,4,2019-03-11,2019-05-09,12894883.0,12894883.0,13600000.0,26898000.0,41743000.0,3181000.0,12492000.0,15673000.0,57416000,22901000.0,23901000.0,0.0,23901000,361231000.0,-327716000.0,33515000.0,57416000,ABTL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,12984592.0,12924591.0,10733000.0,23085000.0,34999000.0,2809000.0,14908000.0,17717000.0,52716000,19779000.0,21405000.0,2298000.0,23703000,362089000.0,-333076000.0,29013000.0,52716000,ABTL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,13110891.0,13110891.0,1431000.0,23331000.0,31433000.0,3405000.0,13411000.0,16816000.0,48249000,20082000.0,21634000.0,1894000.0,23528000,362750000.0,-338029000.0,24721000.0,48249000,ABTL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,13146831.0,13114041.0,1092000.0,22647000.0,30186000.0,3377000.0,11679000.0,15056000.0,45242000,17512000.0,18910000.0,2699000.0,21609000,363401000.0,-339768000.0,23633000.0,45242000,ABTL,2019-09-30
USD,2019,4,2020-03-27,2021-03-11,13041278.0,13134069.0,892000.0,24051000.0,31262000.0,3349000.0,10293000.0,13642000.0,44904000,17399000.0,22311000.0,1497000.0,23808000,364041000.0,-342945000.0,21096000.0,44904000,ABTL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,13146831.0,13133498.0,7354000.0,20820000.0,29844000.0,3100000.0,10641000.0,13741000.0,43585000,15566000.0,23335000.0,2706000.0,26041000,364550000.0,-347006000.0,17544000.0,43585000,ABTL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,13133498.0,13133498.0,5210000.0,14679000.0,25128000.0,3026000.0,9528000.0,12554000.0,37682000,9084000.0,17700000.0,3293000.0,20993000,365069000.0,-348380000.0,16689000.0,37682000,ABTL,2020-06-30
