Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-09,2019-02-08,2229000000.0,2229000000.0,-992000000.0,564000000.0,1711000000.0,11000000.0,1294000000.0,-957000000.0,-895000000.0,-687000000.0,-294000000,KMI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,2207000000.0,2207000000.0,542000000.0,570000000.0,218000000.0,-356000000.0,974000000.0,-706000000.0,-725000000.0,-209000000.0,37000000,KMI,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,2204000000.0,2204000000.0,-130000000.0,571000000.0,811000000.0,242000000.0,1494000000.0,-761000000.0,-707000000.0,-801000000.0,-16000000,KMI,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,2205000000.0,2205000000.0,1005000000.0,569000000.0,-830000000.0,163000000.0,907000000.0,-743000000.0,2118000000.0,157000000.0,3213000000,KMI,2018-09-30
USD,2018,4,2019-02-08,2021-02-05,2248000000.0,2248000000.0,502000000.0,587000000.0,229000000.0,350000000.0,1668000000.0,-590000000.0,-754000000.0,-971000000.0,-229000000,KMI,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,2262000000.0,2262000000.0,567000000.0,593000000.0,-18000000.0,-507000000.0,635000000.0,-540000000.0,-814000000.0,-2908000000.0,-3061000000,KMI,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,2262000000.0,2262000000.0,528000000.0,579000000.0,108000000.0,248000000.0,1463000000.0,-635000000.0,-981000000.0,-505000000.0,-21000000,KMI,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,2264000000.0,2264000000.0,517000000.0,578000000.0,103000000.0,-175000000.0,1023000000.0,-544000000.0,-815000000.0,-187000000.0,19000000,KMI,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,2268000000.0,2268000000.0,627000000.0,661000000.0,155000000.0,184000000.0,1627000000.0,-441000000.0,896000000.0,-2585000000.0,-59000000,KMI,2019-12-31
USD,2020,1,2020-04-29,2021-04-23,2264000000.0,2264000000.0,-291000000.0,565000000.0,870000000.0,-251000000.0,893000000.0,-440000000.0,335000000.0,-487000000.0,733000000,KMI,2020-03-31
USD,2020,2,2020-07-27,2021-04-23,2261000000.0,2261000000.0,-624000000.0,532000000.0,1158000000.0,273000000.0,1339000000.0,-523000000.0,-576000000.0,-1162000000.0,-396000000,KMI,2020-06-30
